,times,angle,a,ecc
4171,41693.024109970356,2.8077869728079268,2.3968728946926,0.04730841543699035
4172,41703.020039989526,2.8024060968513655,2.397083974373653,0.04720667426457383
4173,41713.0159700087,2.8015111842009794,2.3986134266730734,0.04686280826721235
4174,41723.01190002788,2.796759780164038,2.3971850417195366,0.04680129259512161
4175,41733.00783004704,2.7983398238131407,2.397070626834691,0.0473944457034266
4176,41743.00376006622,2.799499699353717,2.397508865216179,0.04770352570048547
4177,41752.999690085395,2.8058644020581696,2.3973516867465965,0.04771639032154199
4178,41762.99562010456,2.7986171563130995,2.3968719652670814,0.047501973884895785
4179,41772.991550123734,2.79774541480633,2.3976408855589013,0.04752521086876298
4180,41782.98748014291,2.7878603882360693,2.3983746094162983,0.04727641625550817
4181,41792.98341016209,2.7960236211889193,2.3969080217216585,0.04753413711717747
4182,41802.97934018126,2.7945968460555513,2.397066801296641,0.048054481648950084
4183,41812.975270200426,2.802888014867891,2.39748551657984,0.04799298675714619
4184,41822.9712002196,2.7953077883126127,2.3971720400879484,0.047879143409203614
4185,41832.96713023877,2.791586581286369,2.396941914019579,0.04793221625073801
4186,41842.96306025795,2.7794343898407927,2.398230566521104,0.047942799484205774
4187,41852.958990277126,2.78845221109494,2.3975673361408543,0.047876664069001665
4188,41862.954920296295,2.783267638487108,2.3967475198587485,0.04829591283032327
4189,41872.950850315465,2.7962826093829136,2.3971839862102655,0.0483566076218622
4190,41882.94678033464,2.7846308152135375,2.3975274242627647,0.04822247089545741
4191,41892.94271035382,2.7834928501793783,2.3970572084758413,0.04817784074294349
4192,41902.93864037298,2.7680627637353474,2.3971667861838726,0.048577470664536014
4193,41912.93457039216,2.7742351420804985,2.3984797397142037,0.048498845322359485
4194,41922.930500411334,2.7669225638883788,2.3969130745380323,0.04854000725889368
4195,41932.92643043051,2.7791318181452276,2.396747742431571,0.04874732277151362
4196,41942.92236044967,2.7675854751680724,2.397388003382064,0.048495069359607824
4197,41952.91829046885,2.766548176137727,2.397461141802453,0.048536573309174255
4198,41962.914220488026,2.745612368943341,2.396905704499407,0.048839388164209845
4199,41972.910150507196,2.7573182683335555,2.3974173724586407,0.049162867822023636
4200,41982.906080526365,2.742559516636822,2.3979242725319545,0.04909927105435444
4201,41992.90201054554,2.749789952141695,2.396597795595964,0.049054457074458546
4202,42002.89794056472,2.739327079309197,2.39698797430139,0.048888662955632406
4203,42012.89387058389,2.7357725418896504,2.3976034645154427,0.04880954984171256
4204,42022.889800603065,2.7155635845569037,2.3972840136208617,0.04906752429218335
4205,42032.885730622234,2.7233615275916314,2.3968103434391557,0.04959179292536924
4206,42042.881660641404,2.7113152209128515,2.3977276741552673,0.049653238443386864
4207,42052.87759066058,2.7127431915339195,2.3972294740755347,0.04947010210182416
4208,42062.87352067976,2.697474478161203,2.396646558783536,0.049286359124280504
4209,42072.86945069893,2.695841211319763,2.3973114670417224,0.04905528332339986
4210,42082.865380718096,2.672406852660531,2.3976470272384205,0.04938073172891349
4211,42092.86131073727,2.6775471418482657,2.3969093993186705,0.04975739301520433
4212,42102.85724075645,2.66830287360116,2.3967468636167255,0.050073072879639094
4213,42112.85317077561,2.6678971030070064,2.3978914894946675,0.049988933675831154
4214,42122.84910079479,2.64533749920135,2.396772303159523,0.04958685603764962
4215,42132.845030813965,2.6438071349070675,2.3969217359634314,0.04942026371937931
4216,42142.840960833135,2.618266263657521,2.3975871440079213,0.04954467824675188
4217,42152.836890852304,2.6247109657854435,2.39734838555687,0.04993919080079263
4218,42162.83282087148,2.6120509808423655,2.3966424502557735,0.05031319905333362
4219,42172.82875089066,2.6197229822922887,2.3969582077074074,0.050275437691707205
4220,42182.82468090983,2.594103347178386,2.397691553601293,0.05000366309664168
4221,42192.820610929004,2.5855789510094453,2.396794648166149,0.04974514200445657
4222,42202.81654094817,2.562942561222293,2.3972007763045737,0.049795276828727156
4223,42212.81247096734,2.5654194837222715,2.397590685219113,0.050218547169012195
4224,42222.80840098652,2.5525435909384395,2.396988085316584,0.05042980770072898
4225,42232.8043310057,2.561138624843743,2.396461315492538,0.05052267535431125
4226,42242.800261024866,2.5413144312180407,2.397378582863642,0.05023402783581662
4227,42252.796191044035,2.528643244638573,2.397323266257032,0.04998763646394532
4228,42262.79212106321,2.503166860066271,2.3969115655270423,0.05008126489809079
4229,42272.78805108239,2.505799307838835,2.397380487386457,0.050346719781604626
4230,42282.78398110155,2.494171920577898,2.3973978091530954,0.05066568566092431
4231,42292.77991112073,2.5011894882921184,2.3966629073477788,0.05065168706310486
4232,42302.775841139905,2.487032354516465,2.3966444685863126,0.0503541011006333
4233,42312.77177115908,2.480607476095403,2.3979648377235705,0.050186153570931785
4234,42322.76770117824,2.448085064115139,2.39705906764788,0.050297214513056764
4235,42332.76363119742,2.4526118085509196,2.397077581493752,0.05055106416009549
4236,42342.7595612166,2.4393682655625604,2.3973671853377083,0.050841178626099714
4237,42352.75549123577,2.4504009553348887,2.397091890966352,0.05075635065180916
4238,42362.75142125494,2.435901142422045,2.396601008884363,0.050527351304062364
4239,42372.74735127411,2.436675099967238,2.396989576171708,0.050120681222681464
4240,42382.74328129329,2.407888074808948,2.3979477854299427,0.05031482711743554
4241,42392.73921131246,2.40720394365883,2.3969224860638882,0.050766734610166564
4242,42402.735141331636,2.3952511211441063,2.3970569683337497,0.05096543029732931
4243,42412.731071350805,2.4081113814840083,2.397322351333819,0.05097382979992084
4244,42422.727001369974,2.3941314048921196,2.3969545779008974,0.0506087108822118
4245,42432.72293138915,2.397502012229346,2.396713420369697,0.05028898437735115
4246,42442.71886140833,2.376665369537772,2.397734999946266,0.05020101574940264
4247,42452.714791427505,2.3738904261666107,2.397461755171513,0.050795835971447476
4248,42462.71072144667,2.362351544479502,2.396852112242633,0.051177664245014895
4249,42472.70665146584,2.3767608069525252,2.397195729064184,0.05116604963735985
4250,42482.70258148502,2.3669842746874643,2.3972706763530014,0.05076627180455547
4251,42492.69851150418,2.3682388354663924,2.3969493770340526,0.05043627139431316
4252,42502.69444152336,2.352370951269437,2.3969617972949795,0.050178118829498776
4253,42512.690371542536,2.3558805971551298,2.3981983690128117,0.050618993935957333
4254,42522.68630156171,2.3388398869254203,2.396974174893593,0.05129195239891316
4255,42532.68223158088,2.3557053994212414,2.396807825063973,0.05126205553633937
4256,42542.67816160005,2.3479054660862158,2.397275481328736,0.05097273951324913
4257,42552.67409161923,2.349873215468898,2.3972974312543105,0.05051649974455224
4258,42562.6700216384,2.334256391834103,2.3969974725410967,0.050330392067808115
4259,42572.665951657575,2.341389871984923,2.3973294379012264,0.05036413992411804
4260,42582.661881676744,2.3269419783249496,2.397896099167685,0.05111181315338477
4261,42592.65781169592,2.344101890380591,2.3967116296229705,0.05143394261399217
4262,42602.65374171509,2.3381337230258445,2.3970001837888284,0.05110491317640702
4263,42612.64967173427,2.342332338178501,2.3974634095942933,0.05068282149975871
4264,42622.645601753444,2.3240326429328935,2.397359739434302,0.0504584487470398
4265,42632.641531772606,2.333749823009981,2.397001623134525,0.050460714365652
4266,42642.63746179178,2.3197991748134648,2.3978439101739752,0.050871067250962874
4267,42652.63339181096,2.336040796168149,2.3972462722345305,0.051443751774622966
4268,42662.629321830136,2.334041613796673,2.3966401832094917,0.05124758157035437
4269,42672.6252518493,2.337651961833168,2.3972689326246046,0.05085955490458335
4270,42682.621181868475,2.319696867281074,2.3976064506909704,0.050547513794646295
4271,42692.61711188765,2.326311135963779,2.397286743615332,0.050654355076986006
4272,42702.61304190682,2.311680432787009,2.3970011467580785,0.0507790541925224
4273,42712.60897192599,2.3297879283615153,2.3980532876426786,0.051210617973914394
4274,42722.60490194517,2.3281975087810416,2.3968227834596494,0.05139651891664594
4275,42732.600831964344,2.332175448736333,2.3969202892648793,0.05097470428618692
4276,42742.596761983514,2.315534369171788,2.397585309854813,0.05070957283692721
4277,42752.59269200268,2.319349497100134,2.3976580429967376,0.0507402416739977
4278,42762.58862202186,2.30439486813569,2.397088638225114,0.05097745205575525
4279,42772.58455204103,2.3169719776724698,2.397245315989364,0.05116687561778161
4280,42782.580482060206,2.3171625186470006,2.3977555597958244,0.05129729100724178
4281,42792.57641207938,2.3248737188939614,2.3966846830887034,0.051090832964371946
4282,42802.57234209855,2.306314470232895,2.397232788672921,0.050812975927169955
4283,42812.56827211772,2.3083767205397168,2.3977196825838814,0.05085846313557069
4284,42822.5642021369,2.2893099604460048,2.3974952524870883,0.051154604609459906
4285,42832.560132156075,2.30028300393384,2.3967458707399096,0.051213827634479084
4286,42842.55606217524,2.2980995081439666,2.397721691126454,0.05132518298625232
4287,42852.551992194414,2.3036648386395413,2.397372521650527,0.051241716042470055
4288,42862.54792221359,2.2887495462775727,2.3968126306113633,0.05086036564455414
4289,42872.54385223276,2.288664105820333,2.397594104770534,0.050987299990067694
4290,42882.53978225193,2.268242963784461,2.3977074452857208,0.05130532079923563
4291,42892.53571227111,2.27452172621169,2.3971650236828457,0.051559032054870446
4292,42902.53164229028,2.267748900975011,2.3968194308927973,0.05149381070000932
4293,42912.52757230945,2.2710010443936657,2.3980491985987347,0.05128792224506034
4294,42922.52350232862,2.259274351018501,2.3970583412486914,0.05108168687445174
4295,42932.5194323478,2.255202655889568,2.3971544911921914,0.05109934583878945
4296,42942.51536236697,2.2353040128164885,2.397604722267232,0.05146223001798075
4297,42952.511292386145,2.235629015975533,2.3975040206833715,0.0517476814225286
4298,42962.50722240532,2.230090941352511,2.3967749854971943,0.051736920209302144
4299,42972.50315242449,2.2249059708108323,2.3971547561852753,0.051660867118236094
4300,42982.49908244366,2.2106734397365013,2.398170967108374,0.05127829368834003
4301,42992.49501246284,2.2100168148241295,2.3968882704457335,0.05114105915166438
4302,43002.490942482014,2.1887823327779543,2.3973133912436575,0.05162739939045865
4303,43012.48687250118,2.1864350377973496,2.397550642197372,0.05195904646702115
4304,43022.48280252035,2.180602598050262,2.3971985295661624,0.0520750860972479
4305,43032.47873253953,2.1704250464560655,2.396664403913648,0.05189585340369917
4306,43042.47466255871,2.1553572577681095,2.3978042078900352,0.05174802469022873
4307,43052.47059257787,2.1507184399474397,2.3977454022041336,0.05150600608832048
4308,43062.466522597046,2.1319253848972846,2.3969234550741336,0.051720747349569586
4309,43072.46245261622,2.1261005350935207,2.3972926996308708,0.05221481669142896
4310,43082.45838263539,2.1210248200113053,2.3973601267983313,0.05231701185322979
4311,43092.45431265456,2.1098112664584256,2.396943969356817,0.052229955674066346
4312,43102.45024267374,2.090032643880953,2.3968388292200205,0.052206873746856106
4313,43112.446172692915,2.0799518579968357,2.3983708591455364,0.05202102429290911
4314,43122.442102712084,2.0667492548892348,2.3971943591562628,0.05194286639227903
4315,43132.43803273126,2.055395175448326,2.3969204182132624,0.05245562466676882
4316,43142.43396275043,2.0554295827634768,2.397224893742377,0.05261472796319032
4317,43152.4298927696,2.0410286888245057,2.397318364023964,0.052562675832902174
4318,43162.42582278878,2.0247817806750703,2.396795366818289,0.052452172708953845
4319,43172.42175280795,2.0120382137901274,2.3972424786335536,0.05271244333419642
4320,43182.41768282713,1.997048097698034,2.3984348135370466,0.052543720189941204
4321,43192.41361284629,1.9836112920088294,2.396760556218961,0.052628365797671176
4322,43202.40954286547,1.9880361837748097,2.3968749053433447,0.052944976762401404
4323,43212.405472884646,1.9744266245067141,2.3972192540023154,0.05280129813167921
4324,43222.40140290381,1.9608693571482974,2.3971845795652174,0.0527902529516977
4325,43232.397332922985,1.9432514614341247,2.3967604650847205,0.053018364530023586
4326,43242.39326294216,1.9374700094562716,2.3976799269905027,0.05321342586804561
4327,43252.38919296134,1.91822844905915,2.3976546201265947,0.05307496150875872
4328,43262.3851229805,1.9223265815222899,2.396565577936375,0.053228076120323736
4329,43272.38105299968,1.9124338545250108,2.3969316662153037,0.0531231295599181
4330,43282.376983018854,1.9017671490582924,2.3973419842311747,0.053046296438076616
4331,43292.37291303802,1.8856081136312994,2.397082923613846,0.05322523185417882
4332,43302.3688430572,1.8820131188952542,2.3967819064424507,0.053734217268131025
4333,43312.36477307637,1.8641954225151665,2.398079309937773,0.05371041900139813
4334,43322.360703095546,1.8680256557028496,2.396909919293651,0.05351118616734584
4335,43332.356633114716,1.8583583803169645,2.396558281555761,0.05350053348892373
4336,43342.35256313389,1.8538447688964066,2.39711776204538,0.05329169876939385
4337,43352.34849315306,1.836644597608343,2.3973914972689983,0.053509445146160343
4338,43362.34442317223,1.8361953677989291,2.3968328263005025,0.05387342440751958
4339,43372.34035319141,1.8250797700834624,2.396809468257039,0.054201473380284144
4340,43382.336283210585,1.8273169363679393,2.397936813780728,0.05406812047043559
4341,43392.33221322976,1.814574500103081,2.396517856721154,0.05376394513775816
4342,43402.328143248924,1.8157487621934347,2.396730062184997,0.05359851877604762
4343,43412.3240732681,1.7981660917798887,2.3973643570718965,0.053667605347778785
4344,43422.32000328728,1.8026422061998133,2.3972558087890485,0.05403183995585061
4345,43432.31593330644,1.7909397965129141,2.3965651423647008,0.05442870603131312
4346,43442.311863325616,1.8050282817810768,2.3971245813486584,0.05436318645873372
4347,43452.30779334479,1.7889704160797137,2.3973708138726275,0.054120180205387045
4348,43462.30372336397,1.7887098078164136,2.396481613286545,0.05392110305758031
4349,43472.29965338314,1.7747211825237983,2.3970374355544757,0.0538519723178185
4350,43482.29558340231,1.7801973291960635,2.397434901259924,0.05422344117593722
4351,43492.291513421485,1.7690597539425301,2.396922407619309,0.05448860916566741
4352,43502.287443440655,1.787304170217963,2.3963590983075305,0.0546215342100204
4353,43512.28337345983,1.7759846164557551,2.3974939067449617,0.054405319144946875
4354,43522.279303479,1.7725741670930084,2.3968908114176246,0.054118039907255895
4355,43532.27523349818,1.7579155403649072,2.3966533473697047,0.05411244525800582
4356,43542.27116351735,1.7643517683468986,2.397259100854847,0.05431580455550717
4357,43552.267093536524,1.755215523477851,2.3973323171816183,0.05464674081592054
4358,43562.2630235557,1.7728742116568794,2.3965644574685183,0.054689365459402305
4359,43572.25895357486,1.769079949242741,2.3964686072117014,0.05447802341368459
4360,43582.25488359404,1.7685358828044526,2.3978223507407868,0.054393008273948336
4361,43592.25081361322,1.746782858550457,2.3966871485169507,0.05430559541788567
4362,43602.24674363238,1.7550613563770394,2.396930620504175,0.05444334210703547
4363,43612.242673651555,1.744300561966723,2.3973713740464424,0.05479054566002252
4364,43622.23860367073,1.763549832129308,2.3969788568244583,0.054739983245661115
4365,43632.23453368991,1.758847600544259,2.396350517113705,0.0546019473936556
4366,43642.23046370908,1.7646505864858746,2.3968938065585137,0.05428218948791491
4367,43652.22639372825,1.742356176205769,2.3975307126844285,0.05432390157314312
4368,43662.222323747425,1.7460467251543932,2.3966882185789746,0.05462271469114049
4369,43672.218253766594,1.7342529610123485,2.3970526722289107,0.05483085983681173
4370,43682.21418378577,1.7535397208840848,2.3972203309803337,0.05487247032859425
4371,43692.21011380494,1.7468330924964786,2.396769190629545,0.05460132113565762
4372,43702.20604382412,1.7549642000566612,2.396341299378188,0.05436759825715194
4373,43712.20197384329,1.7362070703952313,2.3976493678324355,0.05424876674324746
4374,43722.19790386246,1.7338873671312829,2.397188060920773,0.054604842993415004
4375,43732.19383388164,1.7215705843679334,2.3967220389335453,0.05496709740763069
4376,43742.1897639008,1.7384214621901428,2.397193428443915,0.05503294728309994
4377,43752.18569391998,1.7321897859250885,2.397091482882267,0.05468700156950163
4378,43762.181623939156,1.7353624074545086,2.3966281311035282,0.054424927401923354
4379,43772.17755395833,1.7197197217536075,2.396649179883534,0.054103676633189
4380,43782.173483977494,1.7200130190993903,2.3980759895577792,0.05442817255329764
4381,43792.16941399667,1.6984503451932147,2.3968152618121987,0.05503522424157921
4382,43802.16534401585,1.7141335250060639,2.3967816461533737,0.05504659836135811
4383,43812.16127403502,1.7069350542072153,2.3971757156393747,0.054827554860470536
4384,43822.15720405419,1.706830451905894,2.3970046514387646,0.05443672674477202
4385,43832.15313407336,1.6880626037124031,2.396666929154022,0.054200186018279126
4386,43842.14906409254,1.689129995698238,2.397164381162523,0.0540764894868427
4387,43852.14499411171,1.6676094054725565,2.397782530890904,0.054794904808320645
4388,43862.14092413088,1.6805085497745793,2.3966034956851496,0.05518087749042008
4389,43872.136854150056,1.6698066645339251,2.396898119475895,0.05489346517330884
4390,43882.132784169225,1.670514025217254,2.397255079313915,0.05449730359385583
4391,43892.1287141884,1.6458928555657337,2.3970267007779715,0.054249988332174016
4392,43902.12464420758,1.6467633358897071,2.3967284390368566,0.0540948930606034
4393,43912.12057422675,1.6241920001929486,2.397875978593275,0.05446494529870409
4394,43922.11650424592,1.6319409677376164,2.397138090268599,0.0551094892517855
4395,43932.112434265095,1.6228241235669225,2.396484429661143,0.054955339901583744
4396,43942.10836428427,1.6200623938268457,2.3971396926368,0.05461751334519706
4397,43952.10429430343,1.592958520118927,2.3973119389400743,0.05426219776928779
4398,43962.10022432261,1.5887912277907947,2.3970227898216963,0.05423773638903801
4399,43972.09615434179,1.5645737398596928,2.3968836528917845,0.05425035343455353
4400,43982.092084360964,1.5730387230027496,2.398050363590904,0.054787167797597944
4401,43992.088014380126,1.5607114189514029,2.3966664901487826,0.05505109757506802
4402,44002.0839443993,1.5576103955239873,2.396683118500363,0.05462264107189649
4403,44012.07987441848,1.5307612126671373,2.397403062648558,0.054342752934570096
4404,44022.07580443765,1.52196807133637,2.3973669710903565,0.05428428135048811
4405,44032.07173445682,1.496580962180726,2.3969151977741974,0.054389062593567454
4406,44042.067664475995,1.4995382072837362,2.397230312130219,0.05460977912451411
4407,44052.06359449517,1.4879785217668466,2.3976130320342106,0.054853776421072725
4408,44062.05952451434,1.4883803141427645,2.396430724421492,0.054657700939489774
4409,44072.05545453352,1.459004831265574,2.3970172105100165,0.054384665502489715
4410,44082.05138455269,1.4496931545101788,2.397528099293019,0.05431087767096713
4411,44092.04731457186,1.4208055891038107,2.397288826785167,0.05450944367865339
4412,44102.043244591034,1.4234474669806652,2.3966930658783867,0.0545786523291195
4413,44112.03917461021,1.4089258960453712,2.397667268576254,0.054752830679132836
4414,44122.03510462939,1.4097715075029758,2.3971525203841537,0.054702332029540446
4415,44132.03103464855,1.385789090583855,2.3965120317912567,0.054325900847548104
4416,44142.026964667726,1.3759841236656118,2.397399272725934,0.054401858199794845
4417,44152.0228946869,1.346986181669628,2.397559071680485,0.05459982778704599
4418,44162.018824706065,1.3485857210191377,2.397022429972395,0.05483036524679304
4419,44172.01475472524,1.3293088170829463,2.396706578992099,0.05481594277789658
4420,44182.01068474442,1.3325174280604415,2.3978770182465623,0.05464219701569204
4421,44192.006614763595,1.3128853090478216,2.3967791469562827,0.05448444343561675
4422,44202.00254478276,1.3027448844267937,2.396848053125208,0.05443462628773906
4423,44211.998474801934,1.2766915679355417,2.39753038435108,0.05467088356949358
4424,44221.99440482111,1.2768891704481042,2.397348064481753,0.05496436878556899
4425,44231.99033484028,1.2593334263223568,2.3966665480225937,0.05499397558083431
4426,44241.98626485946,1.2589707641376098,2.3970056086525524,0.05491484098922646
4427,44251.98219487863,1.240958278622272,2.3978711482540773,0.05456417907375034
4428,44261.9781248978,1.2382021198400652,2.39662521800756,0.05442936522119239
4429,44271.97405491697,1.2127988066498876,2.3971328935904466,0.054797148885104785
4430,44281.96998493615,1.2153078309973928,2.3975169072526934,0.05506561917900114
4431,44291.965914955326,1.1989712529222682,2.397038672492891,0.055226949260319264
4432,44301.96184497449,1.198317428543457,2.396470499111961,0.055067946434392286
4433,44311.957774993665,1.182623062614324,2.3975413558589027,0.054940938241101835
4434,44321.95370501284,1.1806663533701123,2.397521187381934,0.05471414596876003
4435,44331.94963503202,1.1596722480258403,2.3966169024673154,0.054773855243664904
4436,44341.94556505118,1.164712460409957,2.397252883112473,0.05523782328055969
4437,44351.94149507036,1.1500413331878576,2.3972744838894267,0.05539564941744371
4438,44361.937425089534,1.1521039360971956,2.396658065633708,0.05529159279721463
4439,44371.9333551087,1.1353528815768428,2.3966587793239302,0.0552906476622708
4440,44381.92928512787,1.1335310145236752,2.3980212381008936,0.05512678420268627
4441,44391.92521514705,1.1176798168211413,2.396988660579996,0.05496124021549569
4442,44401.92114516622,1.1211368760328746,2.396776070437435,0.05538109973127329
4443,44411.917075185396,1.1124961130346946,2.397210293983519,0.05556579547105629
4444,44421.913005204566,1.114871498485007,2.3970997495393322,0.05556935071269555
4445,44431.90893522374,1.1021280906555662,2.3965258514489887,0.055474618982917445
4446,44441.90486524291,1.1010724110413665,2.3970014667228954,0.05567705634231411
4447,44451.90079526209,1.0845124090299052,2.398215819071079,0.05547374833374084
4448,44461.896725281265,1.0880524338334627,2.3965990337298333,0.05545280227446374
4449,44471.89265530043,1.0837999944593921,2.396756830100087,0.05582898972077848
4450,44481.888585319604,1.0869134542113779,2.397144244556459,0.055705869785558845
4451,44491.88451533878,1.0782574766474724,2.3968153770255265,0.05568702310452423
4452,44501.88044535796,1.0742045065340484,2.3965299946561087,0.05590024130275754
4453,44511.87637537712,1.0650833485634692,2.3974444598647704,0.056035338667250474
4454,44521.8723053963,1.062895948295603,2.3975393025372527,0.05581802688913767
4455,44531.86823541547,1.0589666840539937,2.396433052583553,0.0559856377577788
4456,44541.864165434636,1.0650393677659533,2.3968068557614113,0.05594727166088425
4457,44551.86009545381,1.0587679630862912,2.3971177744845593,0.05588953137604653
4458,44561.85602547299,1.054729445219965,2.396728047433641,0.056009057269583544
4459,44571.851955492166,1.0475186401258734,2.3966498606784996,0.05640866345097366
4460,44581.847885511335,1.0444124253358975,2.397887853844682,0.05639679323036661
4461,44591.843815530505,1.039851447736904,2.396820258599471,0.05618862872370544
4462,44601.83974554968,1.0419505171188668,2.3963503462833753,0.05624304943753632
4463,44611.83567556885,1.0409147539275558,2.3969200480023436,0.05603829872975693
4464,44621.83160558803,1.033855333179142,2.39708593125049,0.05621579832908626
4465,44631.8275356072,1.0273750047783308,2.396581692684052,0.05649375284050426
4466,44641.823465626374,1.0261257788634675,2.3967206320665935,0.056790618699045566
4467,44651.81939564554,1.0214011684655162,2.3978659905123525,0.05668347685157332
4468,44661.81532566472,1.0154072588374623,2.3963538288729715,0.0564217112022676
4469,44671.8112556839,1.0191325348973308,2.3964537310827496,0.056295030016564405
4470,44681.80718570306,1.0069114378350275,2.3971409527031176,0.056299980560849915
4471,44691.803115722236,1.0036300864630228,2.396951441416743,0.056562413799831936
4472,44701.79904574141,0.9976236185773883,2.396486052657324,0.056921949070194384
4473,44711.79497576059,1.003182052376932,2.3969574043794104,0.05692781703824257
4474,44721.79090577975,0.9886715753055437,2.3972643766835473,0.056719894906847194
4475,44731.78683579893,0.9886221261619195,2.396238075545363,0.05651168201320874
4476,44741.782765818105,0.9765701623574898,2.3967125898351,0.05639693251419501
4477,44751.778695837274,0.9719007300863716,2.397236763936742,0.05670528265937069
4478,44761.774625856444,0.9610129655323298,2.3967125560317775,0.05691856756011772
4479,44771.77055587562,0.9693909225114945,2.396316307170517,0.057066218683202
4480,44781.7664858948,0.9563432671373722,2.397258147118755,0.05690240099448878
4481,44791.76241591397,0.9501729441384601,2.3967185927094996,0.05664639445810183
4482,44801.758345933136,0.9324267403030078,2.3963487233529874,0.05659039017054633
4483,44811.75427595231,0.9271424341523566,2.3970144626197323,0.056697000477960786
4484,44821.75020597148,0.9147409239556996,2.397149617583652,0.056991671025066755
4485,44831.74613599066,0.9205093845845767,2.3964651426982133,0.057069611293636816
4486,44841.742066009836,0.9099655871977994,2.396339781872968,0.05691077599620344
4487,44851.737996029005,0.9049916762194217,2.397509264964154,0.05679782970377604
4488,44861.733926048175,0.8777119525029367,2.396510679259183,0.056665292555246126
4489,44871.72985606735,0.8724607689603836,2.3965978517217237,0.05677533866569208
4490,44881.72578608653,0.8543503276868964,2.397196680338136,0.05705971693968559
4491,44891.72171610569,0.8606504506598789,2.3968650821518085,0.05701197441327811
4492,44901.71764612487,0.8457915655479695,2.3962603445494985,0.05690214973855938
4493,44911.713576144044,0.8454133207624963,2.39658805920985,0.056609778693341585
4494,44921.70950616322,0.8161420621594093,2.3973612059106526,0.05659602487452155
4495,44931.70543618238,0.8043260968803576,2.39649203166569,0.056833298011968125
4496,44941.70136620156,0.7851231821924971,2.3968082997145657,0.057009250189815154
4497,44951.69729622074,0.7902156832176281,2.397118542111111,0.05706388482466378
4498,44961.693226239906,0.7713731792809044,2.396651166345803,0.05680607254876364
4499,44971.689156259075,0.7722502316210473,2.3962349019115976,0.056575334837283796
4500,44981.68508627825,0.7459563133791907,2.3971381125633764,0.056358279340817316
4501,44991.68101629743,0.7303721218418175,2.397130078711841,0.05669469974184967
4502,45001.6769463166,0.7086082092825903,2.3965400064038938,0.057065691564283184
4503,45011.672876335775,0.7118554251073954,2.3969524392870305,0.057073709810310104
4504,45021.668806354945,0.6935851674844571,2.397020806860809,0.05676659571097375
4505,45031.664736374114,0.6902596425540386,2.3964977389821973,0.05651044981620418
4506,45041.66066639329,0.6664814924154463,2.396400800812543,0.0561938728620626
4507,45051.65659641247,0.6551334369248707,2.3977326529388745,0.05636478822540478
4508,45061.652526431644,0.6269261271352784,2.3967970375592773,0.05697162253221616
4509,45071.64845645081,0.6308623466674081,2.3965856414874964,0.0570163694707769
4510,45081.64438646998,0.6112385944732877,2.397022831851985,0.05679843294635078
4511,45091.64031648916,0.6082241082463513,2.396903071794366,0.05638902612254565
4512,45101.63624650832,0.5829255099690656,2.3965395662639652,0.05616182250518236
4513,45111.6321765275,0.5749212444330212,2.3967755328274816,0.05598260348193403
4514,45121.628106546676,0.5499370911536694,2.3977741107755133,0.05657367734977209
4515,45131.624036565845,0.5524848983729287,2.3965965680454056,0.05700832009555002
4516,45141.619966585014,0.5330642963766028,2.3966481022932116,0.05670375284159113
4517,45151.61589660419,0.532908344863384,2.3970613342632516,0.05635540232699048
4518,45161.61182662337,0.5057493895278897,2.3969064748562268,0.05609485708272198
4519,45171.60775664254,0.4995410857357534,2.396584554410363,0.05596372213336277
4520,45181.603686661714,0.4753077093299911,2.3973196742474894,0.056130237664322416
4521,45191.59961668088,0.4792254536528091,2.397295739923185,0.0567469790172118
4522,45201.59554670005,0.4629400224798914,2.396427573281886,0.05669525468928284
4523,45211.59147671923,0.46336983497616746,2.396834440948973,0.056336970151400885
4524,45221.58740673841,0.43890047566497437,2.3971687834672375,0.05600528338721808
4525,45231.58333675758,0.4313374315560923,2.3969194345525233,0.05600068629786882
4526,45241.579266776745,0.4098178523102334,2.396706026748201,0.055973142313176495
4527,45251.57519679592,0.4153109460810196,2.3978186157657992,0.056320323836909776
4528,45261.5711268151,0.40030446896547556,2.396814880499403,0.05663242107840173
4529,45271.56705683426,0.40492782399803495,2.39651267017229,0.0562638954540139
4530,45281.56298685344,0.38259809904462827,2.3970498856116045,0.056018564114073396
4531,45291.558916872615,0.3756197490272699,2.397238171017061,0.05593887670558529
4532,45301.55484689179,0.35455705271716553,2.3968790856001303,0.05602997096928781
4533,45311.55077691095,0.35836180072048407,2.3968117038729635,0.05610145134357367
4534,45321.54670693013,0.34657791001881577,2.3977126797356303,0.05631380511457575
4535,45331.54263694931,0.35688440284365,2.396512460971207,0.056216323419364486
4536,45341.53856696848,0.336323965307634,2.3966562245312564,0.05592555760051042
4537,45351.53449698765,0.3315784908342474,2.3972613014148823,0.055917634094677274
4538,45361.53042700682,0.3095927861390724,2.3972462554979233,0.05604487378153684
4539,45371.526357026,0.31583933453045887,2.3966540902453204,0.05607725205625059
4540,45381.52228704517,0.30043358605111337,2.397217308021672,0.05620937183530671
4541,45391.518217064346,0.31424007747296656,2.397325028924905,0.056138785958313744
4542,45401.51414708352,0.3006421724723962,2.3964342737710917,0.055849557056003335
4543,45411.510077102685,0.2961332932435736,2.396982761267455,0.055897009780450646
4544,45421.50600712186,0.276117441285189,2.3973792335864004,0.05603547804722627
