,times,angle,a,ecc
4051,40493.5125076696,2.6780517701571185,2.395544074940303,0.11410397668010588
4052,40503.508437688775,2.6599724849071915,2.394692729711193,0.11503398157280773
4053,40513.504367707945,2.6245397161177184,2.394766616711209,0.11554495031801054
4054,40523.50029772712,2.6073114116965193,2.3955857909610545,0.11534742228258273
4055,40533.49622774629,2.5690676052851416,2.3945336925957745,0.11473566000081664
4056,40543.49215776547,2.5455007968178993,2.3949452918043757,0.11421336774353852
4057,40553.48808778464,2.505271382055458,2.3955333330304973,0.11450309193954368
4058,40563.484017803814,2.4907294749220528,2.395079666480069,0.11547266240501074
4059,40573.47994782298,2.4566133437529167,2.3943228242836576,0.11611931914588179
4060,40583.47587784216,2.4463935904497163,2.394614286322902,0.11596537111352088
4061,40593.47180786133,2.406691838413442,2.3952785139887856,0.11531292222902856
4062,40603.467737880506,2.383418781327885,2.394693743488809,0.11475649241347263
4063,40613.463667899676,2.3473612168585287,2.395088137966505,0.11501365348116316
4064,40623.459597918845,2.334105013828312,2.395388868049004,0.11600649478592674
4065,40633.45552793802,2.3008647887630786,2.3946043682383342,0.11647663990792025
4066,40643.45145795719,2.292761446052414,2.394109769324938,0.11637897004063204
4067,40653.44738797637,2.2578874404945157,2.394839477555765,0.11575668539711265
4068,40663.44331799554,2.2329406605347764,2.3952198836976915,0.11527084345287378
4069,40673.439248014714,2.196705792618978,2.394776005055887,0.11554730509738692
4070,40683.435178033884,2.1864014315963534,2.395019839244819,0.1163338879449014
4071,40693.43110805306,2.154849209301073,2.395082360926996,0.1169384865980331
4072,40703.42703807223,2.1472655006380954,2.3944518499643666,0.11661897477339996
4073,40713.42296809141,2.114510172983124,2.3943260287995938,0.11603213840660605
4074,40723.418898110576,2.0942874480835973,2.3953998152290596,0.11557699134819381
4075,40733.41482812975,2.055022655704777,2.395105518473818,0.11593531598057442
4076,40743.41075814893,2.045939695021916,2.3946111169633046,0.11678898517621472
4077,40753.4066881681,2.014265015596708,2.3947837595722516,0.11719814005880481
4078,40763.40261818727,2.007981022164585,2.3948630756212017,0.1168687238097762
4079,40773.398548206445,1.9740302384646657,2.394604554332634,0.11620061747322849
4080,40783.394478225615,1.956122189993991,2.3945876484622906,0.11575872143398963
4081,40793.39040824479,1.9201430018633765,2.3959089589307996,0.11615834017447706
4082,40803.38633826396,1.9068928253759854,2.3947800390601546,0.11712157682693085
4083,40813.38226828313,1.8761762536882518,2.3943787884027525,0.11755091021195906
4084,40823.37819830231,1.8695765859159188,2.3949487349754985,0.11723613241820972
4085,40833.37412832148,1.8354136949764488,2.395055099726649,0.11637038995470043
4086,40843.37005834065,1.815263084823477,2.3949644637810676,0.1159981891496876
4087,40853.36598835982,1.7815640330848428,2.3949421980691428,0.11618400405778229
4088,40863.361918379,1.7696817658409412,2.395829740760164,0.11720095359248044
4089,40873.35784839817,1.7342698931466316,2.3944336226753244,0.1178416533086449
4090,40883.353778417346,1.7272519258287655,2.394404388940524,0.11741256558896976
4091,40893.349708436515,1.6931703717506537,2.3951945493754634,0.11664921352452803
4092,40903.34563845569,1.6699811641683473,2.3953380762541436,0.11613378616428954
4093,40913.34156847487,1.633385180844055,2.395055415644019,0.1164652122166471
4094,40923.33749849404,1.6228068898985484,2.3950973736201084,0.11705171300612432
4095,40933.333428513215,1.5865898240252951,2.3954650825165236,0.1177652041821001
4096,40943.329358532385,1.5765304326859075,2.394326363993986,0.11767794856805264
4097,40953.325288551554,1.541241770501407,2.39480322080091,0.11683688686644543
4098,40963.32121857073,1.5177924855304417,2.3955519489758177,0.1163530623120892
4099,40973.3171485899,1.4780417274357056,2.3955562470949223,0.11670249848703425
4100,40983.31307860908,1.4671863305479,2.394893776233078,0.11736552346578777
4101,40993.30900862825,1.4305270405664672,2.395395322263289,0.11763756818427093
4102,41003.30493864742,1.416389133877436,2.3953461687638598,0.1175941374715497
4103,41013.30086866659,1.3808446738269362,2.3944857586322184,0.1170609391495385
4104,41023.29679868576,1.3551344663144311,2.39530471526154,0.11661797505700966
4105,41033.29272870494,1.3120856393476181,2.3957141352087152,0.11693064940499387
4106,41043.28865872411,1.296805175931663,2.3953340590952097,0.11768990512765524
4107,41053.284588743285,1.2585507419873316,2.3945672105549844,0.11774618130781953
4108,41063.280518762454,1.2430822201492564,2.3957755160771987,0.1174564235451397
4109,41073.27644878163,1.2026911740759454,2.3955040667365903,0.11712158088381233
4110,41083.27237880081,1.177302023655213,2.394779768444584,0.11671542171769937
4111,41093.26830881998,1.1335192686810878,2.3955812132947947,0.11720816030570406
4112,41103.264238839154,1.1152924554869825,2.395577188528473,0.11799057085760685
4113,41113.26016885832,1.0744856235552422,2.3949827495066947,0.11818485436315908
4114,41123.2560988775,1.0547423785624588,2.3945796777468433,0.11758125398546222
4115,41133.25202889667,1.013006099292011,2.396194875660505,0.11714547590359807
4116,41143.24795891584,0.9854266664090741,2.3956234358330923,0.11707991786143386
4117,41153.243888935016,0.940915173906113,2.394937840985694,0.11737813656238609
4118,41163.239818954185,0.9216190419901791,2.395391012226401,0.11832934052511232
4119,41173.23574897336,0.8786246665917172,2.395271365108567,0.1185539372561212
4120,41183.23167899253,0.8575156312288907,2.3947334064008183,0.118028894054281
4121,41193.22760901171,0.8107413236621275,2.3949760782698797,0.11760927542933958
4122,41203.22353903088,0.7818255760818786,2.3965113556737747,0.11752988989297317
4123,41213.21946905005,0.738532185184412,2.395373615542336,0.11781066331932435
4124,41223.215399069224,0.7174959644551482,2.3949585301548275,0.11867293279910625
4125,41233.21132908839,0.6750444499652541,2.39511351503988,0.11897185672782304
4126,41243.20725910757,0.6507748885188285,2.395167107888972,0.11844858416317411
4127,41253.20318912675,0.6032114479252204,2.394724236365932,0.11799333950002665
4128,41263.19911914592,0.5726767307200937,2.3951780002050116,0.11839351638615783
4129,41273.19504916509,0.528850518413428,2.3964551828871237,0.11863885834508597
4130,41283.19097918426,0.5069161481465718,2.3947989029934726,0.1189843170009804
4131,41293.18690920344,0.4657467406975755,2.394633789092992,0.11939269861121017
4132,41303.18283922261,0.442097057164343,2.3950441382061967,0.11884960637770577
4133,41313.178769241786,0.393780295371954,2.3951839115213307,0.11848763244559618
4134,41323.174699260955,0.36201644560544377,2.394657724099698,0.11887797163554656
4135,41333.17062928013,0.3229702610792602,2.395073389549558,0.11971530316324405
4136,41343.1665592993,0.3002052294422528,2.39596668116388,0.11985375932694692
4137,41353.16248931847,0.2579094960643964,2.394381059140832,0.11975772193530128
4138,41363.15841933765,0.2360701433415784,2.394623107198349,0.1193665840977759
4139,41373.15434935682,0.18971130864625962,2.3952123021876357,0.11887170664749842
4140,41383.150279375994,0.16009695445151628,2.3950947414116013,0.11936028354078723
4141,41393.14620939516,0.12117702988056855,2.394447403056678,0.12031412400065908
4142,41403.14213941434,0.10327853751657301,2.3947138301802156,0.12070442374178764
4143,41413.13806943351,0.05980439030883655,2.395309183204745,0.12038723890320543
4144,41423.133999452686,0.03461617912605597,2.394286096210046,0.11978160603000312
4145,41433.129929471856,-0.007576808482443909,2.3947537894940765,0.11935150064867694
4146,41443.12585949103,-0.03784478454578277,2.39527668488042,0.11972272295774058
4147,41453.1217895102,-0.07252278881096075,2.3947207123932825,0.12065995376278763
4148,41463.11771952938,-0.08956390211661791,2.3941169769372266,0.12120951927693942
4149,41473.11364954855,-0.125298147866574,2.3945463142524157,0.12086220421911377
4150,41483.109579567725,-0.1541886301308022,2.3949336183385443,0.1202193163261971
4151,41493.105509586894,-0.19422475407544937,2.3944122456584176,0.1198309353350303
4152,41503.10143960607,-0.221042874865498,2.3948870740791253,0.12008448329650169
4153,41513.09736962524,-0.2526191223939218,2.3950872316437377,0.1210568830089333
4154,41523.09329964442,-0.269429209682273,2.394342671175313,0.12143840021122657
4155,41533.08922966359,-0.30108000686366054,2.393994087638629,0.12114598336989285
4156,41543.085159682756,-0.3272561851011373,2.3947059534486144,0.12052832714748381
4157,41553.08108970193,-0.36781834233540245,2.394850855708103,0.12016204036884005
4158,41563.0770197211,-0.39459761892777223,2.394492383195461,0.1205100126085616
4159,41573.07294974028,-0.4213066442637299,2.3947990712801746,0.12128475909452671
4160,41583.06887975945,-0.43730506715445383,2.39486364696624,0.12172014654412658
4161,41593.064809778625,-0.46649381696796244,2.394270047928338,0.12123118407035742
4162,41603.060739797795,-0.4931143205707196,2.3941578144420355,0.12064794495800193
4163,41613.05666981697,-0.5254359656912095,2.3953131208290066,0.12038105245725299
4164,41623.05259983614,-0.5566885715885359,2.3948029696096627,0.12075748835348991
4165,41633.04852985532,-0.5787348281089155,2.394373889999522,0.12156218963958822
4166,41643.04445987449,-0.5971144981777456,2.39477943606105,0.12189780639474651
4167,41653.040389893664,-0.6208103559868956,2.394719745376768,0.12133485132235103
4168,41663.03631991284,-0.6512984980561853,2.3944896781175538,0.1206277359940285
4169,41673.03224993201,-0.6772603565684223,2.3945006719707123,0.12035042667014516
4170,41683.02817995118,-0.7067723411543714,2.395699764101064,0.12079998287971054
4171,41693.024109970356,-0.7289832950541708,2.394638209380218,0.12169641987202649
4172,41703.020039989526,-0.747077973213166,2.394284414425638,0.12201503780707117
4173,41713.0159700087,-0.7677107155807876,2.394851569978711,0.12148639231129806
4174,41723.01190002788,-0.8009591799010201,2.3949907251721934,0.12060777568729837
4175,41733.00783004704,-0.8246781371440104,2.394854892327483,0.12040284153457682
4176,41743.00376006622,-0.8519772301126878,2.3947799868666793,0.12060833273561633
4177,41752.999690085395,-0.8701114230873159,2.3957771983199483,0.121527563565033
4178,41762.99562010456,-0.8945589983045927,2.3944028434708895,0.12209644461427636
4179,41772.991550123734,-0.9119709359347334,2.3943997552371687,0.12149135966911323
4180,41782.98748014291,-0.9468400813852824,2.3951803899652857,0.12067338981405674
4181,41792.98341016209,-0.9702004258797388,2.3952768727129015,0.12034935651339176
4182,41802.97934018126,-1.0015908004737355,2.3950166162635673,0.12072600441312244
4183,41812.975270200426,-1.015495211705204,2.395021993445651,0.12116971379116737
4184,41822.9712002196,-1.0426823467709454,2.3955550545893542,0.12176198233072989
4185,41832.96713023877,-1.0600434399734695,2.3944397223773377,0.1215435892937233
4186,41842.96306025795,-1.0971971305061743,2.394774026985557,0.12066873383437524
4187,41852.958990277126,-1.1178864009224938,2.395521642613064,0.12035216692377247
4188,41862.954920296295,-1.1526538548010263,2.3955544712267605,0.12077743454719923
4189,41872.950850315465,-1.1656331419629922,2.394863578150968,0.12127514342088984
4190,41882.94678033464,-1.1937868673776357,2.3954258160725477,0.12139457742755325
4191,41892.94271035382,-1.2126657646084986,2.3955272265405956,0.12126610148088166
4192,41902.93864037298,-1.2504532667460033,2.3945909719355063,0.12070171974022996
4193,41912.93457039216,-1.2715870958590134,2.395241051688804,0.1203882414552852
4194,41922.930500411334,-1.309251792696302,2.3956847618362356,0.1208270279276739
4195,41932.92643043051,-1.324785605224335,2.3954426574362713,0.12145143705195455
4196,41942.92236044967,-1.3556036884775136,2.394656805857516,0.12131859007465645
4197,41952.91829046885,-1.3748020537128873,2.39585081409027,0.12096388997586287
4198,41962.914220488026,-1.4171510556932247,2.3956817677274165,0.12064753159776449
4199,41972.910150507196,-1.4363362619974298,2.3949132687094257,0.12037420865171343
4200,41982.906080526365,-1.4755431733297257,2.3954985729824925,0.12092508605564811
4201,41992.90201054554,-1.4923956849243138,2.395658818061766,0.12159340453638759
4202,42002.89794056472,-1.527221429435663,2.395231990619193,0.12161830197575473
4203,42012.89387058389,-1.549715677031493,2.394659694835987,0.12098361065047197
4204,42022.889800603065,-1.592312425250828,2.3962466676579126,0.12059755758460332
4205,42032.885730622234,-1.6132288900830778,2.395759760400928,0.12054929268128213
4206,42042.881660641404,-1.6539250030120094,2.3950190186990485,0.12096088116879354
4207,42052.87759066058,-1.6708252266464347,2.3954122417183954,0.121792008534231
4208,42062.87352067976,-1.7076791438411085,2.3954708454168148,0.12177760466478453
4209,42072.86945069893,-1.7311834389136322,2.3949310220975186,0.12123130920012289
4210,42082.865380718096,-1.7786721264455831,2.394999745840421,0.12095660925599146
4211,42092.86131073727,-1.8002286340334095,2.396535262782372,0.12088964609008243
4212,42102.85724075645,-1.8404367957736483,2.395448911295604,0.12116033915780428
4213,42112.85317077561,-1.8587035341051799,2.3950121212439432,0.1219214068944829
4214,42122.84910079479,-1.8962476235485894,2.395269477323619,0.12205478301520392
4215,42132.845030813965,-1.9219141808121272,2.3953822209211006,0.12148992445726105
4216,42142.840960833135,-1.970199387094052,2.394806930040291,0.12112707719709924
4217,42152.836890852304,-1.9932906217583293,2.3952153013176587,0.12160224649948996
4218,42162.83282087148,-2.0353379364540523,2.396495575121137,0.12182167835950866
4219,42172.82875089066,-2.054224380951079,2.3949550047070214,0.12207430023373615
4220,42182.82468090983,-2.0924094190724407,2.3948325581466885,0.12229842430141327
4221,42192.820610929004,-2.1173863408739066,2.395222666259392,0.12170640751617941
4222,42202.81654094817,-2.166798552978422,2.395372650938055,0.12148480408953373
4223,42212.81247096734,-2.1915234440114677,2.394768655745354,0.12191179405278213
4224,42222.80840098652,-2.230338987768894,2.395163463582387,0.12265652800911236
4225,42232.8043310057,-2.250437075225766,2.396143802524058,0.12271246287750345
4226,42242.800261024866,-2.290241000068029,2.3946374986442818,0.12248661904394272
4227,42252.796191044035,-2.3126061402396054,2.394825819507453,0.12204767883265011
4228,42262.79212106321,-2.3603676839480876,2.3953563480155813,0.12166214057345398
4229,42272.78805108239,-2.383756534461403,2.3952132756862845,0.12216864600297793
4230,42282.78398110155,-2.424133442318425,2.3945938578377013,0.12304843555089919
4231,42292.77991112073,-2.4379341914806654,2.394921579999327,0.12334707152822566
4232,42302.775841139905,-2.4806127973250245,2.3955603911369208,0.12291908086309322
4233,42312.77177115908,-2.505193591021264,2.3945033351971086,0.12227970712186753
4234,42322.76770117824,-2.5497941457504005,2.3949142062950073,0.12194589512881032
4235,42332.76363119742,-2.5731675526112436,2.3954877879556435,0.12241706617531044
4236,42342.7595612166,-2.6117675375613665,2.3948955311841913,0.12321665063712223
4237,42352.75549123577,-2.6235908114330444,2.394374275579563,0.12364364996899524
4238,42362.75142125494,-2.6602269504816256,2.394932941709062,0.12324731260328622
4239,42372.74735127411,-2.68701881243709,2.395175193652268,0.1226010453303106
4240,42382.74328129329,-2.7300987696241865,2.394621469162565,0.12226053484791896
4241,42392.73921131246,-2.74975472620212,2.3951007137175884,0.1225661970190709
4242,42402.735141331636,-2.7877078276108307,2.395344596529577,0.12347432488714057
4243,42412.731071350805,-2.798016932887734,2.3945864250639013,0.12372776448202702
4244,42422.727001369974,-2.8309206783008207,2.3943069827610026,0.12337674458786704
4245,42432.72293138915,-2.852964860339889,2.3951186337111876,0.12272577356164055
4246,42442.71886140833,-2.8985558065238273,2.3949404294310317,0.1224264693552866
4247,42452.714791427505,-2.9155949979507323,2.3946755116603544,0.12284917153252961
4248,42462.71072144667,-2.951961227362883,2.395087003024023,0.12350776419438833
4249,42472.70665146584,-2.9586566607829035,2.3950428862804243,0.12378944538024819
4250,42482.70258148502,-2.9907650396580188,2.394540645104925,0.12334728416947133
4251,42492.69851150418,-3.009286749524332,2.394482210241949,0.12273662606452775
4252,42502.69444152336,-3.0500895198450753,2.395602739806278,0.12251835290919152
4253,42512.690371542536,-3.0692225035482217,2.394894889129593,0.12296521224515623
4254,42522.68630156171,-3.1032955900714168,2.3946723178342495,0.12368424241456398
4255,42532.68223158088,-3.1098155160667016,2.3951372612631605,0.12392861785369408
4256,42542.67816160005,-3.138480572137233,2.3949657621179643,0.12331273936598848
4257,42552.67409161923,3.125751578824398,2.3946830703310966,0.12266988494599544
4258,42562.6700216384,3.08886344121078,2.3947553176226384,0.12238826537209237
4259,42572.665951657575,3.073424647562428,2.3958816980468027,0.12293006408175729
4260,42582.661881676744,3.036576137141477,2.3947061537334413,0.12375344028873204
4261,42592.65781169592,3.0324224059413893,2.394632477891495,0.12389605671708025
4262,42602.65374171509,3.0053804089229033,2.3952396505135574,0.1234068480035324
4263,42612.64967173427,2.98690828109976,2.395087438752229,0.1225569824966122
4264,42622.645601753444,2.9496929532147593,2.3949291712263303,0.12234097859316968
4265,42632.641531772606,2.9389557912916153,2.395118360348342,0.12260884978434607
4266,42642.63746179178,2.902888425530053,2.3957832145721034,0.12348571161554019
4267,42652.63339181096,2.8974130782734058,2.3945620346022882,0.12392634425219706
4268,42662.629321830136,2.8720467773973404,2.3948041076850735,0.1233256957796326
4269,42672.6252518493,2.854692898457961,2.3953637806341685,0.12250534058228177
4270,42682.621181868475,2.8155241517533085,2.3953245914984653,0.12222262695320663
4271,42692.61711188765,2.8043184472669926,2.3950435965437578,0.1226435114593641
4272,42702.61304190682,2.7711410163377916,2.395506095934505,0.12306550245473417
4273,42712.60897192599,2.762962237568516,2.3955490462836693,0.12356275794361352
4274,42722.60490194517,2.7380822138654004,2.3945469994866535,0.12330996643952596
4275,42732.600831964344,2.719796590591981,2.395225874476486,0.12253253902737124
4276,42742.596761983514,2.6816259424550175,2.3956039474588935,0.12213879782344464
4277,42752.59269200268,2.6678637339352598,2.3954867022300914,0.12259132392278731
4278,42762.58862202186,2.6353159557527466,2.395055459212431,0.12299380933346922
4279,42772.58455204103,2.628301606046474,2.3959751600072705,0.1230900070361171
4280,42782.580482060206,2.600407038772902,2.3954362797983446,0.12303131459032023
4281,42792.57641207938,2.5830144182179815,2.3947232500273135,0.12236879949955226
4282,42802.57234209855,2.544269823930165,2.39548680690257,0.12209835069322619
4283,42812.56827211772,2.527774552856119,2.395720851198392,0.1225394717692374
4284,42822.5642021369,2.4927298479908124,2.3954383440668208,0.12305863982349342
4285,42832.560132156075,2.4831311633571485,2.3948131330046665,0.1227752930114577
4286,42842.55606217524,2.4560403878536974,2.3962818152056156,0.12253938596552572
4287,42852.551992194414,2.4346842592126308,2.3954455887578523,0.12233650569647753
4288,42862.54792221359,2.3968995299870794,2.3949379243238664,0.1219615411584806
4289,42872.54385223276,2.3787172711211264,2.3956945466325754,0.1225003914657765
4290,42882.53978225193,2.342412183683942,2.395700864575448,0.12311974448073827
4291,42892.53571227111,2.328810110427371,2.3952753592391574,0.12305482262378384
4292,42902.53164229028,2.2990230032931205,2.3950686553679637,0.12246779514419935
4293,42912.52757230945,2.2753990330040654,2.3964435251835585,0.12210404738681378
4294,42922.52350232862,2.2377209347420575,2.395410251214554,0.12207135376380704
4295,42932.5194323478,2.2165101019244586,2.3952409297166004,0.12252561192209122
4296,42942.51536236697,2.180272544471439,2.3955815286619635,0.12318562333554979
4297,42952.511292386145,2.161534973596517,2.395544065977998,0.12313210494992126
4298,42962.50722240532,2.130989660847355,2.3949582153697446,0.1225828219458907
4299,42972.50315242449,2.1016760273849755,2.3952871142395007,0.12237390379431845
4300,42982.49908244366,2.0629793653592934,2.3965485728503086,0.12223264836548814
4301,42992.49501246284,2.0403518468937865,2.3951208189079893,0.12248859502223508
4302,43002.490942482014,2.0037889421646007,2.395178227578215,0.12325752508580824
4303,43012.48687250118,1.981889390688563,2.3954384703957414,0.12330294091444209
4304,43022.48280252035,1.9508452413697928,2.3954094211263097,0.12279528533357242
4305,43032.47873253953,1.9168747882441544,2.3947488823794916,0.12247502891358104
4306,43042.47466255871,1.8791995577626963,2.3954444806145694,0.12286284596749157
4307,43052.47059257787,1.8514544237394563,2.396414964707416,0.12302668936115382
4308,43062.466522597046,1.8162802729253986,2.3948464538677365,0.1232997863627882
4309,43072.46245261622,1.7899494367351139,2.3949970501999176,0.12350109382544792
4310,43082.45838263539,1.7603489802300825,2.3953088315879234,0.12295236952559989
4311,43092.45431265456,1.7225939033963513,2.395285316544555,0.12279311006406002
4312,43102.45024267374,1.683232815014355,2.3946543338671713,0.1232098994377713
4313,43112.446172692915,1.6559067597691737,2.395346924324891,0.12378509281946048
4314,43122.442102712084,1.619570793276484,2.3959542266351677,0.12377147351200267
4315,43132.43803273126,1.5877873056173026,2.3946312502971994,0.12366145127678647
4316,43142.43396275043,1.5619553631747305,2.3948751204529186,0.12323271945953859
4317,43152.4298927696,1.521972122132059,2.3953241709398307,0.12287426883458008
4318,43162.42582278878,1.484997228177738,2.39493489780543,0.12337407492168548
4319,43172.42175280795,1.454206563372332,2.3944859673290195,0.12423684334843248
4320,43182.41768282713,1.4247966726569743,2.3951609186783718,0.12436754986558615
4321,43192.41361284629,1.3850060253858683,2.3951697820625237,0.12387928943378389
4322,43202.40954286547,1.359984387813057,2.394477067043486,0.12343410859612682
4323,43212.405472884646,1.3205430595158498,2.3948399050530513,0.12310078575809184
4324,43222.40140290381,1.2849455979028157,2.3952662422245514,0.12359067976855657
4325,43232.397332922985,1.2523214205508335,2.394644162220172,0.12432645645463551
4326,43242.39326294216,1.2279642091611898,2.3942762593229427,0.12470168132813537
4327,43252.38919296134,1.1896499725072154,2.3950945716166783,0.12429665269762687
4328,43262.3851229805,1.1624919723535303,2.394832180353533,0.12363157356747537
4329,43272.38105299968,1.1227019973977512,2.3944592598714802,0.12334884472804229
4330,43282.376983018854,1.0917274732886213,2.394882178826907,0.12367864881478768
4331,43292.37291303802,1.0584448868394851,2.3952098314227617,0.12456072399278968
4332,43302.3688430572,1.0359002079753186,2.3943723067906952,0.12470993012657645
4333,43312.36477307637,0.9987623520570903,2.3941378489501837,0.12434695770113456
4334,43322.360703095546,0.9755313949981161,2.3952942493332245,0.12381591735922369
4335,43332.356633114716,0.932114799686417,2.39461309290974,0.12346398049441466
4336,43342.35256313389,0.9051239396053141,2.3944095234799545,0.12382147323854174
4337,43352.34849315306,0.8710559183713578,2.3949013068431504,0.12448680046263043
4338,43362.34442317223,0.8534134036637528,2.3948870959646125,0.12468287410722084
4339,43372.34035319141,0.8146751121067739,2.3943248605462863,0.12420120970474399
4340,43382.336283210585,0.7976725420377795,2.3942334103097926,0.12364863799749791
4341,43392.33221322976,0.7561130144391406,2.395478691162449,0.12349143503294005
4342,43402.328143248924,0.7286255962012245,2.394554030204053,0.12385828329777825
4343,43412.3240732681,0.6967947014966267,2.394387756813753,0.12453248319435263
4344,43422.32000328728,0.6816056952824638,2.394995750559702,0.12470493357814456
4345,43432.31593330644,0.6440261185056215,2.394803914891768,0.12401704470601056
4346,43442.311863325616,0.6275802305061955,2.3943903571170337,0.1234671027493575
4347,43452.30779334479,0.5908307240686028,2.3945167106206124,0.12321137191580633
4348,43462.30372336397,0.5664092291446821,2.395548530302194,0.12371177893720565
4349,43472.29965338314,0.5313949179667574,2.3943980341396722,0.124475827738943
4350,43482.29558340231,0.5192441189709482,2.3944587167308784,0.12452900275235373
4351,43492.291513421485,0.4828304307290736,2.395088429382478,0.12396062573801457
4352,43502.287443440655,0.4667513187739747,2.394903816323707,0.12318060922506983
4353,43512.28337345983,0.42974522141911287,2.3945924808019092,0.12304314347426072
4354,43522.279303479,0.4110520936592792,2.3948646893261887,0.12324807172752822
4355,43532.27523349818,0.376730309790676,2.395485792381075,0.12407635392873499
4356,43542.27116351735,0.3650240555307729,2.394353372227851,0.12444634782453569
4357,43552.267093536524,0.32892446848536405,2.3946132948043966,0.12371896649297848
4358,43562.2630235557,0.31594311545384546,2.395202664692434,0.1229686790176317
4359,43572.25895357486,0.27737918846873644,2.395065763451427,0.12281247410481345
4360,43582.25488359404,0.2598876251224116,2.394655235796656,0.12313540441763036
4361,43592.25081361322,0.22813651541767577,2.395381826633144,0.12350192187008813
4362,43602.24674363238,0.21490090420265595,2.3953140253549186,0.12395896423549177
4363,43612.242673651555,0.18005360737913456,2.3943894501338012,0.12360472589178151
4364,43622.23860367073,0.16688784179704008,2.395044533427898,0.12284629797098871
4365,43632.23453368991,0.12897439780325204,2.395378036118206,0.12257756188140317
4366,43642.23046370908,0.10969166170256006,2.395198073485424,0.12301192212462003
4367,43652.22639372825,0.07934030528571867,2.394765866514288,0.12326478489452612
4368,43662.222323747425,0.0683335959897704,2.3959238069146895,0.1233039242842876
4369,43672.218253766594,0.029768507425352198,2.3952353416302645,0.12322679502528275
4370,43682.21418378577,0.017901538716556864,2.394549042955471,0.12256247356462648
4371,43692.21011380494,-0.020227760206388723,2.395293978694909,0.12243301169097048
4372,43702.20604382412,-0.040981905472889935,2.3954405787425515,0.12283062341484978
4373,43712.20197384329,-0.07463817141867146,2.395135329054268,0.12319609965825712
4374,43722.19790386246,-0.08700551647465105,2.3947096475503744,0.12288012459057573
4375,43732.19383388164,-0.12497540398958762,2.3961593298831656,0.12258785720829943
4376,43742.1897639008,-0.13852411964744604,2.3951782258542056,0.12237583305112418
4377,43752.18569391998,-0.17622837699578042,2.3947565155330173,0.12214604791260028
4378,43762.181623939156,-0.19691527490888827,2.3953941762407815,0.12269007246754599
4379,43772.17755395833,-0.23241567240977723,2.3954662094189554,0.12310278186023534
4380,43782.173483977494,-0.24559971363160926,2.395029790887076,0.12293288669596836
4381,43792.16941399667,-0.2875988760402759,2.3949286384548967,0.12240256664148076
4382,43802.16534401585,-0.3024855013011658,2.3962755003922864,0.12203900573947178
4383,43812.16127403502,-0.3392297308693806,2.395069722845717,0.12207722830323373
4384,43822.15720405419,-0.36179109273099996,2.3949545446130776,0.12253848793825174
4385,43832.15313407336,-0.3983011413735582,2.395375850445926,0.12303965837213232
4386,43842.14906409254,-0.41422894629847207,2.3953634763614504,0.12287880584503631
4387,43852.14499411171,-0.4579892642454766,2.3947505211919675,0.12233828903161185
4388,43862.14092413088,-0.47715110843207764,2.395165991097972,0.1222038251599069
4389,43872.136854150056,-0.5164552509729319,2.396243356962929,0.12211785519721874
4390,43882.132784169225,-0.5383928856847415,2.3948214298459587,0.1223545308927845
4391,43892.1287141884,-0.5765030990453432,2.395035867347374,0.12296387701811819
4392,43902.12464420758,-0.5929320797182429,2.3953099697356803,0.12286246879101297
4393,43912.12057422675,-0.6393072167152027,2.395252149676509,0.12239340779051919
4394,43922.11650424592,-0.6613820504816115,2.3945922633049395,0.12216917909870574
4395,43932.112434265095,-0.7004812214968297,2.395275864508601,0.12257156382266514
4396,43942.10836428427,-0.72478673641168,2.3960882263665244,0.12271800622007666
4397,43952.10429430343,-0.7647184652010584,2.3946176078180605,0.12281459898600218
4398,43962.10022432261,-0.7818965714996997,2.394961756061474,0.12287775275559859
4399,43972.09615434179,-0.8284290688529836,2.3952080285042103,0.12236803153086301
4400,43982.092084360964,-0.8526887247493455,2.3950621119079933,0.12227635445337941
4401,43992.088014380126,-0.896048364572259,2.3945401200374556,0.12273894230239317
4402,44002.0839443993,-0.9175962919197982,2.3951746450685545,0.12321998009231747
4403,44012.07987441848,-0.9606693295575592,2.39572833376954,0.12312773004214321
4404,44022.07580443765,-0.9811303120693502,2.3946141910664958,0.12286101595590311
4405,44032.07173445682,-1.0266910431046377,2.3948768432660454,0.12241228438084033
4406,44042.067664475995,-1.0527352453219656,2.395215005295687,0.12221510689814118
4407,44052.06359449517,-1.0964962875023154,2.394851137587714,0.12274406413481787
4408,44062.05952451434,-1.1186614489855797,2.3944294166408473,0.12343267888942858
4409,44072.05545453352,-1.1583476145376448,2.39506902874365,0.12345885050577432
4410,44082.05138455269,-1.1843492852339397,2.395142093592269,0.12290915721073307
4411,44092.04731457186,-1.2312138768538947,2.3944987443912416,0.12245022563629
4412,44102.043244591034,-1.2557722979812773,2.394836540349707,0.12220437809942962
4413,44112.03917461021,-1.3012590680555132,2.3951254939938518,0.12272027498867769
4414,44122.03510462939,-1.322920080878255,2.3945566890189243,0.12333831027556437
4415,44132.03103464855,-1.3595796322793916,2.3943567565898807,0.12354469247284698
4416,44142.026964667726,-1.3821406000456804,2.3951351539889743,0.1230718334957111
4417,44152.0228946869,-1.43300493330295,2.3947718308783443,0.12242406100590483
4418,44162.018824706065,-1.457097806251479,2.3945163758348174,0.12227675278630311
4419,44172.01475472524,-1.5007837421919952,2.3949178761328245,0.12263523738960538
4420,44182.01068474442,-1.520669332166884,2.3950544106751734,0.1233144615425099
