,times,angle,a,ecc
4225,42232.8043310057,1.7625692496946996,2.397012961421642,0.17426335009119634
4226,42242.800261024866,1.740359583130676,2.3968952250466744,0.1738942277565393
4227,42252.796191044035,1.7361324502282223,2.39773285627869,0.1745567423231325
4228,42262.79212106321,1.7143072402426593,2.396592139493397,0.17553729082839525
4229,42272.78805108239,1.7195219801644797,2.3962986085207065,0.17590495662696792
4230,42282.78398110155,1.7006705934237436,2.3971786684749614,0.1753168243090724
4231,42292.77991112073,1.701792994462255,2.3973029703556037,0.17406032049625372
4232,42302.775841139905,1.6796202269506946,2.397184741243424,0.17360968944095118
4233,42312.77177115908,1.67788044635489,2.39696317437338,0.17404101937082586
4234,42322.76770117824,1.656660037074996,2.397374813552209,0.17509247056523455
4235,42332.76363119742,1.6603734860114638,2.396295902513555,0.1756696492073114
4236,42342.7595612166,1.6427651682391584,2.3966023554539677,0.17505474773498306
4237,42352.75549123577,1.6455297079745836,2.397405866249694,0.17386281320906405
4238,42362.75142125494,1.623332485284564,2.3974358717585202,0.1732526437325334
4239,42372.74735127411,1.6215269595729325,2.397034615757304,0.17378247956192433
4240,42382.74328129329,1.6043579871086164,2.397292713037956,0.1745326144673757
4241,42392.73921131246,1.6073776652446075,2.3969941222183007,0.17518945033050748
4242,42402.735141331636,1.590485675673003,2.3963899607046413,0.17494240076670628
4243,42412.731071350805,1.5954400990294673,2.3973484483130254,0.17380333772802337
4244,42422.727001369974,1.576059480991928,2.397663027754116,0.1729415766937901
4245,42432.72293138915,1.57433867303748,2.3973882283215135,0.17345335869209427
4246,42442.71886140833,1.5593623693553909,2.3968667805686112,0.17420427421894602
4247,42452.714791427505,1.5666385939801408,2.397781881171641,0.17460621892877404
4248,42462.71072144667,1.5475756390886382,2.396836379315228,0.1746096019250519
4249,42472.70665146584,1.5559904786948753,2.396760387256177,0.17352677815081552
4250,42482.70258148502,1.5393544264581873,2.3976722412860307,0.17272313182841156
4251,42492.69851150418,1.5377501404828173,2.397574287667416,0.17307388818299244
4252,42502.69444152336,1.522253992756367,2.397094103824029,0.1739248252995045
4253,42512.690371542536,1.5316763772508786,2.3968906050807206,0.17404864713350846
4254,42522.68630156171,1.5149303823054145,2.3979574660099843,0.17395147130037866
4255,42532.68223158088,1.5239141256738593,2.396951236834157,0.17342029750704432
4256,42542.67816160005,1.510545305105734,2.3973011828616957,0.172468077445977
4257,42552.67409161923,1.511267195911529,2.3977537253880663,0.17270819487575428
4258,42562.6700216384,1.4966609967804434,2.397390393459808,0.1736613264936459
4259,42572.665951657575,1.5086324011124077,2.3968968283541563,0.1739368640163283
4260,42582.661881676744,1.4934031802177694,2.39789140341186,0.17340927411835988
4261,42592.65781169592,1.5017884181456012,2.397971821576023,0.17295635721936148
4262,42602.65374171509,1.4921186476097947,2.396999443180685,0.17224630697878854
4263,42612.64967173427,1.493093174290486,2.3975823722768177,0.17237086000874532
4264,42622.645601753444,1.4773237867874975,2.397507005195929,0.17330042127737724
4265,42632.641531772606,1.4879075305041134,2.39713548271564,0.17374871342778536
4266,42642.63746179178,1.4728390183845228,2.396858029223598,0.17303465327826648
4267,42652.63339181096,1.4820291481778654,2.398619770497538,0.17234929881317168
4268,42662.629321830136,1.471440228136884,2.3977889713027047,0.1720264668785975
4269,42672.6252518493,1.4739326015773342,2.3971203612607144,0.17200360512769108
4270,42682.621181868475,1.4589180558595576,2.397507933076049,0.1729549805297529
4271,42692.61711188765,1.4688360510427145,2.397323317412415,0.17355023687963764
4272,42702.61304190682,1.4534145408212318,2.3970731209845875,0.1730441706596678
4273,42712.60897192599,1.4613594280260518,2.397568621429736,0.17209934715402178
4274,42722.60490194517,1.451931182749905,2.3988936813974275,0.17163932267032647
4275,42732.600831964344,1.4549327213884755,2.39727672297305,0.17174341109371113
4276,42742.596761983514,1.4395904242267452,2.397126769512344,0.17259364440358685
4277,42752.59269200268,1.4485483467861018,2.397336570503437,0.1733154371114205
4278,42762.58862202186,1.4320673267017767,2.3972370148036495,0.1729617056958464
4279,42772.58455204103,1.4380375207131104,2.396891462982199,0.1718519059602854
4280,42782.580482060206,1.4269522437127726,2.398179769784495,0.17154437058619781
4281,42792.57641207938,1.4278737465998441,2.39843938750626,0.17159713859614703
4282,42802.57234209855,1.4125328880160968,2.396781244268667,0.17219367615071754
4283,42812.56827211772,1.419347662820984,2.3970709334626905,0.17310565783069315
4284,42822.5642021369,1.402255669193016,2.3972969009154412,0.17288502082961346
4285,42832.560132156075,1.405535881092871,2.3973598646823002,0.17195989989008745
4286,42842.55606217524,1.3925133110223076,2.3970827072664838,0.17146851380077682
4287,42852.551992194414,1.3928428910172341,2.398359987450135,0.1716862129669952
4288,42862.54792221359,1.3759579427258313,2.3976732225543227,0.17213440437164826
4289,42872.54385223276,1.3800118151205814,2.396696467074602,0.17286793831203692
4290,42882.53978225193,1.3626842252502502,2.397086145348139,0.17281916407488926
4291,42892.53571227111,1.3622768678804897,2.3973701551129816,0.17184332828032084
4292,42902.53164229028,1.3474717633747275,2.3969529580960676,0.17130419838033045
4293,42912.52757230945,1.3431588173599236,2.397088273809333,0.1718772507199684
4294,42922.52350232862,1.3260480989980614,2.3980482546958233,0.1721959117504487
4295,42932.5194323478,1.3243958198952965,2.396579149657356,0.17255269624382752
4296,42942.51536236697,1.3069445526493517,2.3966514917899584,0.1727670825389213
4297,42952.511292386145,1.304095648442818,2.3972420677814656,0.1718422256623888
4298,42962.50722240532,1.2883434737469894,2.397330641568579,0.17124274249509783
4299,42972.50315242449,1.2797292996884515,2.396524356279497,0.1717643140571981
4300,42982.49908244366,1.2648368971093138,2.3969774604603082,0.17256204445127102
4301,42992.49501246284,1.2591682276694725,2.3977289165000153,0.1727790382962542
4302,43002.490942482014,1.2398646154369413,2.396335510338848,0.1726404924988972
4303,43012.48687250118,1.234069010973923,2.396866739797062,0.17192140075851528
4304,43022.48280252035,1.2195059000315585,2.397345686459328,0.17115801598606833
4305,43032.47873253953,1.206365787352075,2.396807696734995,0.1716018063941293
4306,43042.47466255871,1.1897655725075218,2.3962077283666177,0.17262756722187433
4307,43052.47059257787,1.1828705440009228,2.3967897543006385,0.1729855415079138
4308,43062.466522597046,1.1609369335591868,2.3969152042426956,0.17265494097691825
4309,43072.46245261622,1.1491709371556542,2.396431268579391,0.17192540704261353
4310,43082.45838263539,1.1368143319911983,2.396978480448575,0.1711338685684019
4311,43092.45431265456,1.1190162749166603,2.397162865740601,0.17148262715672297
4312,43102.45024267374,1.102429303573631,2.3961772457159207,0.1724818361787086
4313,43112.446172692915,1.0936764874150837,2.3959569203801503,0.17311668156600854
4314,43122.442102712084,1.0752204267136456,2.3969778151585106,0.17281137311251216
4315,43132.43803273126,1.0561286498182438,2.396482799423404,0.17193212258637164
4316,43142.43396275043,1.0471309408799652,2.396591755140296,0.17120964303996838
4317,43152.4298927696,1.0284703997782092,2.396893431732974,0.17125353599626872
4318,43162.42582278878,1.012988829681552,2.396580779944591,0.17230950264110023
4319,43172.42175280795,0.9998636222363331,2.3957640432288763,0.17301777631282866
4320,43182.41768282713,0.9860117554650278,2.3959108997990084,0.1728166345385922
4321,43192.41361284629,0.9630981997051622,2.3971174495572454,0.17196929876073533
4322,43202.40954286547,0.9530097998184353,2.396354425081223,0.1711267178195583
4323,43212.405472884646,0.9333203454174415,2.396450995477132,0.17117557224998217
4324,43222.40140290381,0.9191483805216105,2.3966357681761687,0.1720993800646797
4325,43232.397332922985,0.9040629939507543,2.396035555122713,0.17278324066464745
4326,43242.39326294216,0.8934078455863359,2.3956681686397525,0.17268718676884298
4327,43252.38919296134,0.8715672422358152,2.3962562919784935,0.1719104307699351
4328,43262.3851229805,0.8621217495353566,2.396899589557845,0.17112779213710713
4329,43272.38105299968,0.8415790350504171,2.3962448970645953,0.17111454371489862
4330,43282.376983018854,0.8312756780032355,2.3962504866957848,0.1718810731837501
4331,43292.37291303802,0.8152576955662969,2.3965854228758783,0.17277445476667702
4332,43302.3688430572,0.8067214356689121,2.3958360941452,0.17247763818893985
4333,43312.36477307637,0.7840955730979449,2.3958208585464313,0.1717046867053372
4334,43322.360703095546,0.7799139759581148,2.3969793565873503,0.17100107017326976
4335,43332.356633114716,0.7563834755048706,2.3964075954540487,0.1709471169714403
4336,43342.35256313389,0.7490394201720072,2.3958942881711276,0.17169581200353462
4337,43352.34849315306,0.7320375502176102,2.396160255545929,0.17240785396614064
4338,43362.34442317223,0.728139140037948,2.3962763640656366,0.17228879976682843
4339,43372.34035319141,0.7045462987759352,2.3960328534334017,0.1714293108301594
4340,43382.336283210585,0.7053611703229183,2.3961233498054586,0.17069695320348516
4341,43392.33221322976,0.683466464888415,2.397178226532202,0.17075390671485327
4342,43402.328143248924,0.6767391813738328,2.396017997628473,0.17146825376696248
4343,43412.3240732681,0.6615920223783736,2.3957519860246705,0.17223182488824945
4344,43422.32000328728,0.6609193052490285,2.3964799511205044,0.17221055437901828
4345,43432.31593330644,0.6382948550345722,2.3963845075827592,0.17116924345247414
4346,43442.311863325616,0.640548432869469,2.3962503386760656,0.1704182800665536
4347,43452.30779334479,0.6231232182142428,2.3964634165219385,0.17033652584479933
4348,43462.30372336397,0.6170266078988167,2.3966651803020698,0.17113571084988263
4349,43472.29965338314,0.5999731442223304,2.3956608224981997,0.1719645094240266
4350,43482.29558340231,0.6015371674218075,2.3959285835425415,0.17189625906320993
4351,43492.291513421485,0.5806390663354888,2.3967160833490118,0.1710151800452904
4352,43502.287443440655,0.5832634117307869,2.396631588240676,0.17007118282420364
4353,43512.28337345983,0.5661665330779933,2.3963417516244294,0.17003116951037553
4354,43522.279303479,0.5649070115421537,2.396893184864043,0.17071159501861863
4355,43532.27523349818,0.5466531139244406,2.396278574330171,0.1715389732847325
4356,43542.27116351735,0.5506258717904267,2.3957133938896407,0.17174732976172338
4357,43552.267093536524,0.5303503166911891,2.396585894018883,0.1709144754061876
4358,43562.2630235557,0.5368850403058278,2.397028845104638,0.16980275562158262
4359,43572.25895357486,0.5192353533006946,2.3967233057536257,0.16972188432701021
4360,43582.25488359404,0.5204512419217071,2.3961865820627124,0.17027963166365953
4361,43592.25081361322,0.503555672700994,2.397106873966255,0.17104620266051954
4362,43602.24674363238,0.5051398447771973,2.396115023327465,0.1713832389978589
4363,43612.242673651555,0.4869308766502689,2.395972055638696,0.17066004795511902
4364,43622.23860367073,0.4932875038342299,2.3970748509017925,0.16961198697252491
4365,43632.23453368991,0.4749801964988958,2.3970912210571362,0.16934783174688614
4366,43642.23046370908,0.47482381559608466,2.39651268699641,0.17004269209497513
4367,43652.22639372825,0.459854140706236,2.396342612641363,0.17043818848557213
4368,43662.222323747425,0.46141179884662087,2.397140223407035,0.17073115611329262
4369,43672.218253766594,0.44057039309396906,2.3962087471281683,0.17049291407786218
4370,43682.21418378577,0.44778770140876567,2.396687658460209,0.16942559092685033
4371,43692.21011380494,0.4301052561752954,2.3973550042203193,0.16904378614451188
4372,43702.20604382412,0.4275116927015352,2.396900772812095,0.16974684420021993
4373,43712.20197384329,0.4105577815802359,2.3962633043932953,0.17028376704587572
4374,43722.19790386246,0.4134330945570035,2.3971452468791945,0.1701743600329526
4375,43732.19383388164,0.38939932302323577,2.397197677445969,0.16994893714244536
4376,43742.1897639008,0.3965891416826208,2.3963459973805015,0.16919848560306086
4377,43752.18569391998,0.3778911579577642,2.397132451551012,0.16881603536223966
4378,43762.181623939156,0.37355232601200683,2.3971471467941132,0.16940126976475858
4379,43772.17755395833,0.3534487791622354,2.3966120219974982,0.1700825338126271
4380,43782.173483977494,0.35533449539253326,2.3962183875954683,0.16977347050536792
4381,43792.16941399667,0.3311445159715287,2.397906787739231,0.16926973473073312
4382,43802.16534401585,0.33404713398104136,2.397190440816341,0.16893687760433274
4383,43812.16127403502,0.3160319939303804,2.3965959114794972,0.16845763030174227
4384,43822.15720405419,0.310401007916723,2.397174803388475,0.16913843172921333
4385,43832.15313407336,0.2881804965663335,2.396941518451598,0.1698931995751781
4386,43842.14906409254,0.28839475213179355,2.396543588457813,0.16981925515583787
4387,43852.14499411171,0.26168467405031315,2.396815419069543,0.16896905984491922
4388,43862.14092413088,0.2626556443642398,2.3983499371758246,0.16840959194710658
4389,43872.136854150056,0.24322689470642533,2.3969282080968606,0.1683598910612393
4390,43882.132784169225,0.23606376532218576,2.396798982132109,0.1688741930653365
4391,43892.1287141884,0.21084066314186067,2.3969735498286284,0.1696586046407216
4392,43902.12464420758,0.2079294214086369,2.396771462951453,0.16971667654461614
4393,43912.12057422675,0.1795518904973754,2.396553173900763,0.1688878191246187
4394,43922.11650424592,0.17675939909492566,2.397547102135171,0.16827103897467063
4395,43932.112434265095,0.1546752199926278,2.398175732113315,0.16809384396889787
4396,43942.10836428427,0.1468633419159957,2.396480706336161,0.16852140308564845
4397,43952.10429430343,0.12055180255331344,2.396714024136049,0.1694932278690626
4398,43962.10022432261,0.11604412548515342,2.3969394960305563,0.16962793363829548
4399,43972.09615434179,0.08570827780729218,2.3968413319848305,0.16887938724738635
4400,43982.092084360964,0.07985614719784628,2.396566479339638,0.1681728122198091
4401,43992.088014380126,0.05702950045904487,2.3979358303430236,0.1682380910627576
4402,44002.0839443993,0.04784660974421495,2.397517157334205,0.16854254695467746
4403,44012.07987441848,0.020053918814506133,2.3961702598549453,0.16922318645203754
4404,44022.07580443765,0.015029057214406727,2.396730126022265,0.16958033813966017
4405,44032.07173445682,-0.01572339016060198,2.396996700893177,0.16890362932804895
4406,44042.067664475995,-0.022950095504670642,2.3967002088512004,0.16814328899479952
4407,44052.06359449517,-0.049405143216754155,2.3967299036514973,0.16844439316089813
4408,44062.05952451434,-0.05671659174432886,2.3977653631837446,0.16877622380152515
4409,44072.05545453352,-0.08563341523320744,2.3965533129306533,0.1691444517835729
4410,44082.05138455269,-0.09238168167144512,2.39626456418793,0.16949993402786567
4411,44092.04731457186,-0.12224234775110787,2.3968983098425833,0.16892602403624182
4412,44102.043244591034,-0.13064239970545444,2.3971226369685183,0.16819269579075813
4413,44112.03917461021,-0.15831098819138845,2.396398513276028,0.16838165066293698
4414,44122.03510462939,-0.16454604361054948,2.3966025821332493,0.16921584583729274
4415,44132.03103464855,-0.19257181259764167,2.3974061883251876,0.1694070251085904
4416,44142.026964667726,-0.201462539021934,2.3960360084995926,0.1694258871156327
4417,44152.0228946869,-0.22928708854100321,2.3964774510774562,0.16901429094297557
4418,44162.018824706065,-0.23699862682199324,2.3970537809843626,0.16815568010380053
4419,44172.01475472524,-0.2654373845842546,2.396774635743945,0.1683853476413209
4420,44182.01068474442,-0.27183520550599205,2.3960389378013103,0.16932311574622677
4421,44192.006614763595,-0.2948941758281425,2.396422675093759,0.1697618599802591
4422,44202.00254478276,-0.30446486435063314,2.396852580254326,0.16957211633169494
4423,44211.998474801934,-0.3328813269087103,2.3960613340807875,0.1690032784768214
4424,44221.99440482111,-0.3378915583844275,2.396717775181934,0.1682351841640542
4425,44231.99033484028,-0.36555710447466794,2.3969308116093693,0.16828743788846187
4426,44241.98626485946,-0.37036719417865527,2.3961252175862007,0.16918116992428542
4427,44251.98219487863,-0.3909148570798582,2.3957433073366947,0.1699479112115755
4428,44261.9781248978,-0.3970492182246712,2.3963902830980124,0.16980653200711612
4429,44271.97405491697,-0.4265187203708791,2.3963063530107975,0.16904283064173617
4430,44281.96998493615,-0.4310202273966519,2.3962745146618287,0.16835560536890604
4431,44291.965914955326,-0.4562457430565452,2.3967032834439457,0.16825088034650934
4432,44301.96184497449,-0.460561959835033,2.396654058797999,0.16924679630149667
4433,44311.957774993665,-0.4789033026108438,2.3956836689354515,0.1699286755854636
4434,44321.95370501284,-0.48189801431483215,2.3956743328380474,0.16992653848438355
4435,44331.94963503202,-0.5067039857966895,2.3968676054771896,0.16931008943354744
4436,44341.94556505118,-0.5134831204482815,2.396215865662466,0.16843237389818325
4437,44351.94149507036,-0.5350174276795538,2.396307758871077,0.16831756379421892
4438,44361.937425089534,-0.5381149914882801,2.3965164255899194,0.16903966545646115
4439,44371.9333551087,-0.5530170892604467,2.3961220745774297,0.16989041385560713
4440,44381.92928512787,-0.5547127483417151,2.395589773660944,0.16991613114892787
4441,44391.92521514705,-0.5743577605391481,2.395877436087835,0.16926148361583296
4442,44401.92114516622,-0.5816165854892024,2.3969875664951648,0.16853875143081748
4443,44411.917075185396,-0.6022745215028955,2.396102759441767,0.168374665273668
4444,44421.913005204566,-0.6028698762857676,2.3961113882969425,0.1689832759639812
4445,44431.90893522374,-0.6152392176694264,2.396368345852409,0.169843780335018
4446,44441.90486524291,-0.6165043959329983,2.395812743307115,0.1698394196355535
4447,44451.90079526209,-0.6325736974962837,2.3957750752041735,0.16920600345839598
4448,44461.896725281265,-0.6362901567819677,2.396450297491381,0.16849312252922274
4449,44471.89265530043,-0.656717989623079,2.3965615865571714,0.1683681289895855
4450,44481.888585319604,-0.6585611326178356,2.3959124052274587,0.1689671176645888
4451,44491.88451533878,-0.6667386743441064,2.3960190320463775,0.16967083514853282
4452,44501.88044535796,-0.6676565144751478,2.396283420980421,0.16982349570082134
4453,44511.87637537712,-0.6816868509958773,2.3960247464911744,0.16910820565509652
4454,44521.8723053963,-0.6864399219256034,2.3960861510743614,0.1683648436891674
4455,44531.86823541547,-0.7005407978928515,2.3970550867347846,0.1682755776186541
4456,44541.864165434636,-0.7070153957709131,2.3961474628390165,0.168861322635706
4457,44551.86009545381,-0.712014115117352,2.3956915057798236,0.16960386273576566
4458,44561.85602547299,-0.7156101598883655,2.3962212684205233,0.16975945815017796
4459,44571.851955492166,-0.725580373703858,2.3963662565418713,0.16901108747538204
4460,44581.847885511335,-0.7343036012915132,2.3963196473419583,0.16820951080575633
4461,44591.843815530505,-0.7429446077022028,2.3963374007694958,0.16803868057109783
4462,44601.83974554968,-0.7511045572474933,2.397040336350291,0.16873633863061813
4463,44611.83567556885,-0.7549227312032247,2.395897787852241,0.16946736144123598
4464,44621.83160558803,-0.7591543624827963,2.395785902093181,0.16965460102612823
4465,44631.8275356072,-0.7663215527414913,2.3966209700998697,0.16903172218990298
4466,44641.823465626374,-0.778663112277421,2.3967200117962095,0.16804275122122028
4467,44651.81939564554,-0.784536736934605,2.396543770030547,0.1678916565601334
4468,44661.81532566472,-0.7924339089253429,2.396566446971827,0.16830625412311845
4469,44671.8112556839,-0.7964932823296138,2.3966083889113725,0.16917554674705598
4470,44681.80718570306,-0.8060732770749048,2.39577258444609,0.16955962297128493
4471,44691.803115722236,-0.8114007978182247,2.396225488495901,0.16894407890194788
4472,44701.79904574141,-0.8265142789818638,2.397002841583284,0.16792198580537895
4473,44711.79497576059,-0.8332396310857071,2.3968696046716746,0.16764544152535343
4474,44721.79090577975,-0.8450226099016138,2.3964187529086245,0.1681755807186588
4475,44731.78683579893,-0.8451392155701569,2.3971556686193387,0.16883851952271653
4476,44741.782765818105,-0.860574244531902,2.396432065375376,0.16924719458911144
4477,44751.778695837274,-0.864992058912744,2.3959782433617303,0.16889756244004042
4478,44761.774625856444,-0.8829362783965511,2.397010771905204,0.16796853483702898
4479,44771.77055587562,-0.8886766506104902,2.397245806342567,0.16741309780932892
4480,44781.7664858948,-0.9059129554488337,2.396856002024664,0.16799194519266625
4481,44791.76241591397,-0.9042572273513159,2.3963507699970656,0.1684881864503975
4482,44801.758345933136,-0.9219173546599464,2.3973637669893537,0.16877521866120582
4483,44811.75427595231,-0.9292664655487535,2.3964654016507354,0.16870984046737494
4484,44821.75020597148,-0.9490420080894086,2.396397155342921,0.16778074803172607
4485,44831.74613599066,-0.9541151329487612,2.397321572119648,0.16729089544790132
4486,44841.742066009836,-0.9758287363955009,2.3972243480128435,0.1677802694013994
4487,44851.737996029005,-0.9762101820534248,2.3965860338910243,0.16846814368692145
4488,44861.733926048175,-0.9953666693296856,2.396754120351602,0.16839276307685763
4489,44871.72985606735,-1.003405358293879,2.3976161711456165,0.1682319290933047
4490,44881.72578608653,-1.02541648598943,2.3966414436485994,0.1678442033594055
4491,44891.72171610569,-1.0303243857688873,2.3971259918876453,0.1672366174387414
4492,44901.71764612487,-1.054292862137613,2.3974530499157174,0.16760464028194588
4493,44911.713576144044,-1.0566713106454628,2.3970479641391997,0.16842546657193844
4494,44921.70950616322,-1.0765109561134523,2.3965925718310963,0.1684170973551313
4495,44931.70543618238,-1.084516044325163,2.397705495385383,0.1678714917757658
4496,44941.70136620156,-1.1104811738031515,2.397733478215552,0.1675666309682864
4497,44951.69729622074,-1.1144071705151948,2.396824268882753,0.16710840717915412
4498,44961.693226239906,-1.1405887926468452,2.3973029569099205,0.1675120470976824
4499,44971.689156259075,-1.1439213828622208,2.3972896260181247,0.1683238157024145
4500,44981.68508627825,-1.1672738555699436,2.396886100817916,0.16845095271950875
4501,44991.68101629743,-1.1758184988391562,2.3966503620151554,0.16772729457881164
4502,45001.6769463166,-1.2020323872450884,2.39845569315284,0.1672469572203264
4503,45011.672876335775,-1.2062864920462886,2.3975911038900213,0.16711890440716476
4504,45021.668806354945,-1.232391742352652,2.3969302008225197,0.16735697196853117
4505,45031.664736374114,-1.2344603644454004,2.3972790056581417,0.16831166996667796
4506,45041.66066639329,-1.257381770824761,2.39720107996984,0.16854684605458656
4507,45051.65659641247,-1.2652813515898202,2.3968339541038497,0.16788364323600038
4508,45061.652526431644,-1.292280484205687,2.3974263588186044,0.16731641638471606
4509,45071.64845645081,-1.2960316860328627,2.3987649903120145,0.1670683882101713
4510,45081.64438646998,-1.3202864306917856,2.3970990148063165,0.1673316449803171
4511,45091.64031648916,-1.3219381999977973,2.3969225039309006,0.16823489228544203
4512,45101.63624650832,-1.3437792645630466,2.397205356883699,0.16863027763021304
4513,45111.6321765275,-1.3509368957614285,2.3972227305249585,0.16809784213999907
4514,45121.628106546676,-1.3781594436859201,2.3967821658705373,0.16731860881266428
4515,45131.624036565845,-1.3815958753450666,2.397994973594486,0.1673862583149148
4516,45141.619966585014,-1.4058659611165147,2.3982971395888546,0.1675094596449605
4517,45151.61589660419,-1.4047548552555948,2.3967632340002636,0.16820342807322153
4518,45161.61182662337,-1.4243987966997356,2.396956530438899,0.16876661179265529
4519,45171.60775664254,-1.4288986767528797,2.397302980122249,0.16826473595355929
4520,45181.603686661714,-1.454846722169835,2.39730825522783,0.1676195511248709
4521,45191.59961668088,-1.4580654836575846,2.397002341796298,0.1676562857222768
4522,45201.59554670005,-1.478635876048486,2.3982281639452157,0.16797558204012
4523,45211.59147671923,-1.4756202042106414,2.397397143115055,0.1683213244346584
4524,45221.58740673841,-1.4926845512263238,2.396648345496756,0.16883137752888103
4525,45231.58333675758,-1.4941056650519275,2.3970727751039074,0.16850617490365744
4526,45241.579266776745,-1.5177642754953968,2.3974412227536956,0.16773113947098267
4527,45251.57519679592,-1.5202018340380654,2.396887558963062,0.16767185135553736
4528,45261.5711268151,-1.5403403821323778,2.397002388434106,0.16851409823834035
4529,45271.56705683426,-1.5344220188319095,2.397959180191804,0.1687037297310378
4530,45281.56298685344,-1.550214275863862,2.3965449787137336,0.16882902640734243
4531,45291.558916872615,-1.548649880145053,2.3967338088216033,0.16874416079987398
4532,45301.55484689179,-1.56902158302357,2.397339678047527,0.16796110966961664
4533,45311.55077691095,-1.5689358086818608,2.397454293465316,0.16792652956403153
4534,45321.54670693013,-1.5892830502682074,2.3965588649811207,0.1686891291024533
4535,45331.54263694931,-1.5777574140703194,2.396992883287688,0.16930551974001432
4536,45341.53856696848,-1.5920223254695536,2.3976200205698057,0.16929332601012384
4537,45351.53449698765,-1.589568264605063,2.3965212539579617,0.16895057857862786
4538,45361.53042700682,-1.6067276470247212,2.3969866049048636,0.16827506411721244
4539,45371.526357026,-1.6052133068466787,2.397476405817636,0.16799615307260227
4540,45381.52228704517,-1.6244315070213986,2.396929303015286,0.16880206986996185
4541,45391.518217064346,-1.612808284175994,2.3962927676284456,0.1696666611534605
4542,45401.51414708352,-1.622298067805355,2.3970022162289886,0.1696672589334493
4543,45411.510077102685,-1.6217660465890003,2.3969077090722766,0.16920575766254448
4544,45421.50600712186,-1.6367933401916623,2.3966649799979916,0.16857342291652824
4545,45431.50193714104,-1.6317133106958224,2.397193476296465,0.168194693160843
4546,45441.497867160215,-1.6513330658743293,2.3973682190226353,0.16895054042712637
4547,45451.49379717938,-1.6386158059845197,2.39633202687647,0.16980754755651825
4548,45461.489727198554,-1.644040971450238,2.3962922697347384,0.17007219549108002
4549,45471.48565721773,-1.6404303561611062,2.3973217715403004,0.16964575920872033
4550,45481.48158723689,-1.657738253983335,2.3966380018202593,0.16885248681539047
4551,45491.47751725607,-1.649607815863945,2.3969135817537124,0.16850361672082598
4552,45501.473447275246,-1.668065826752894,2.3971632483016228,0.1689637173348385
4553,45511.46937729442,-1.6545602483266464,2.396806053694215,0.1699023911356057
4554,45521.46530731359,-1.6605912526330489,2.3960840406350647,0.17030851351667475
4555,45531.46123733276,-1.6542332730081126,2.3964405943424896,0.16992797962727163
4556,45541.45716735194,-1.6722870803187515,2.3973462869191966,0.16919332584567057
4557,45551.45309737111,-1.6665142072073849,2.3966703055885628,0.16874678966565365
4558,45561.449027390285,-1.6840170135033006,2.396856517173504,0.16914705198723928
4559,45571.44495740946,-1.6729517698603331,2.3971379238950794,0.17007384446119367
4560,45581.44088742863,-1.6776441154781043,2.3963939790268283,0.1704353897305433
4561,45591.4368174478,-1.671294924957655,2.396145722379058,0.17019146859868328
4562,45601.43274746698,-1.686229559394743,2.397017118132417,0.16949140011159314
4563,45611.428677486154,-1.683224316060219,2.3970071161153297,0.1690356123902377
4564,45621.424607505316,-1.7008948914587272,2.3967117201535344,0.1693839536859875
4565,45631.42053752449,-1.6890756519160366,2.396810576900493,0.17010899199507676
4566,45641.41646754367,-1.6946378792234178,2.3969075569136726,0.17068326446386736
4567,45651.412397562846,-1.6895438405462393,2.3962613842155114,0.17036201273265345
4568,45661.40832758201,-1.7040202705033867,2.396414384428875,0.1696553910086608
4569,45671.404257601185,-1.700715962620233,2.397623620925849,0.16925998243148221
4570,45681.40018762036,-1.7231908425162281,2.396688278984912,0.16954874103942608
4571,45691.39611763953,-1.7127963721603905,2.3965143052145272,0.170264730452116
4572,45701.3920476587,-1.7196180515972177,2.3968331145232615,0.17077443588385327
4573,45711.38797767788,-1.7149908343182618,2.396702899304388,0.17051086981701552
4574,45721.383907697054,-1.7307247242191774,2.396450723848597,0.16983208572293582
4575,45731.379837716224,-1.7262809262664085,2.396866004353564,0.16935034876271748
4576,45741.3757677354,-1.7503002428816767,2.39750194876289,0.16967350906738596
4577,45751.37169775457,-1.7446339464308274,2.3964905781860124,0.17041341740777857
4578,45761.36762777374,-1.7511938078525038,2.3965075551563904,0.17092789208465287
4579,45771.363557792916,-1.7480776973179797,2.3971092911194374,0.17081748097588306
4580,45781.35948781209,-1.7653871549107834,2.3967480189109853,0.1699293117376749
4581,45791.35541783126,-1.7641438182457243,2.396671620720678,0.16943253946903616
4582,45801.35134785043,-1.786217051465261,2.3975180382425934,0.16966701206559875
4583,45811.34727786961,-1.7867396464969367,2.3968889220082623,0.17045170605281174
4584,45821.343207888785,-1.7957890492034458,2.396289541873491,0.17104176765336426
4585,45831.33913790795,-1.795195111128514,2.396745023058964,0.17091479586868003
4586,45841.335067927124,-1.81179044153272,2.3971637670129837,0.17011616293063547
4587,45851.3309979463,-1.8141487125046165,2.3969596765284895,0.16950371659153612
4588,45861.32692796548,-1.8357842783034979,2.3969133912654854,0.1696356035766225
4589,45871.32285798464,-1.837246519220379,2.3979294696860607,0.17048276419324565
4590,45881.31878800382,-1.8486347775420349,2.396591453376989,0.17111439289889468
4591,45891.31471802299,-1.8487536979621542,2.3963929170739173,0.17110111542013481
4592,45901.31064804216,-1.8643348990071171,2.39736320687659,0.17042078118305093
4593,45911.30657806134,-1.8685427515950401,2.397420417777351,0.16956082365240316
