,times,angle,a,ecc
4562,45601.43274746698,4.596955743152112,2.397017118130142,0.16949140010410052
4563,45611.428677486154,4.59996098652714,2.3970071161265554,0.1690356123872751
4564,45621.424607505316,4.582290411178782,2.396711720156139,0.16938395368596537
4565,45631.42053752449,4.594109650785024,2.3968105769002914,0.17010899199376298
4566,45641.41646754367,4.588547423516369,2.396907556919179,0.17068326446016444
4567,45651.412397562846,4.593641462232597,2.396261384222488,0.17036201272541837
4568,45661.40832758201,4.579165032318104,2.396414384433216,0.16965539100118512
4569,45671.404257601185,4.582469340277873,2.3976236209280906,0.16925998242582332
4570,45681.40018762036,4.559994460407271,2.3966882789911943,0.1695487410375072
4571,45691.39611763953,4.570388930815728,2.3965143052160327,0.1702647304508171
4572,45701.3920476587,4.56356725143104,2.3968331145252035,0.17077443587930224
4573,45711.38797767788,4.568194468748912,2.396702899311697,0.1705108698098268
4574,45721.383907697054,4.552460578876804,2.396450723855517,0.16983208571439326
4575,45731.379837716224,4.556904376878096,2.396866004355302,0.16935034875639654
4576,45741.3757677354,4.532885060332241,2.3975019487742264,0.1696735090649034
4577,45751.37169775457,4.53855135681507,2.3964905781907073,0.17041341740564767
4578,45761.36762777374,4.531991495446626,2.3965075551584207,0.17092789208103898
4579,45771.363557792916,4.535107606018094,2.397109291125191,0.1708174809698515
4580,45781.35948781209,4.517798148459605,2.3967480189182973,0.16992931172908346
4581,45791.35541783126,4.519041485158031,2.3966716207267775,0.16943253946209605
4582,45801.35134785043,4.496968252003208,2.3975180382409893,0.1696670120601759
4583,45811.34727786961,4.496445657020153,2.396888922017226,0.17045170604930107
4584,45821.343207888785,4.487396254348143,2.396289541877254,0.17104176764885048
4585,45831.33913790795,4.487990192468265,2.396745023060377,0.17091479586097638
4586,45841.335067927124,4.471394862100958,2.3971637670200536,0.17011616292258216
4587,45851.3309979463,4.469036591161283,2.3969596765357486,0.1695037165839963
4588,45861.32692796548,4.447401025406055,2.396913391269359,0.16963560357173132
4589,45871.32285798464,4.4459387845567235,2.3979294696914017,0.17048276418821606
4590,45881.31878800382,4.434550526267373,2.396591453384449,0.17111439289320232
4591,45891.31471802299,4.434431605888818,2.39639291707783,0.17110111541386958
4592,45901.31064804216,4.418850404885411,2.397363206881545,0.17042078117550735
4593,45911.30657806134,4.414642552340216,2.397420417784011,0.16956082364494282
4594,45921.30250808051,4.392821182431138,2.3970832732090286,0.16970249557724698
4595,45931.29843809968,4.390770559866352,2.3971740691102807,0.17025242969023782
4596,45941.294368118855,4.378864175650808,2.397445989486816,0.1710076458877303
4597,45951.29029813803,4.374856573370987,2.396485128543694,0.1712207190235975
4598,45961.2862281572,4.361141462704854,2.396825364931793,0.17052949571253107
4599,45971.28215817637,4.355183093980125,2.3976423737766894,0.16968654033148645
4600,45981.27808819555,4.332671739356689,2.3975212544770272,0.16967745524979805
4601,45991.274018214724,4.327018900189717,2.3970288592977105,0.17035592229051827
4602,46001.26994823389,4.320545701737213,2.3978963357660406,0.17090495260371927
4603,46011.26587825306,4.313638496079989,2.397221723760173,0.17114984253687202
4604,46021.26180827224,4.302388116633207,2.3966653392648016,0.17074977153171386
4605,46031.25773829142,4.296279772707443,2.3976567378848426,0.16996835638889576
4606,46041.25366831058,4.276796599749064,2.397931073278396,0.16968824130459398
4607,46051.249598329756,4.266925350284081,2.397479755237989,0.17045494135734815
4608,46061.24552834893,4.265068868447777,2.3970241741676124,0.17082591339142356
4609,46071.2414583681,4.25929346102094,2.398192815168409,0.1709281452230665
4610,46081.23738838727,4.249002709115874,2.3971783890440905,0.1708431927165962
4611,46091.23331840645,4.242622047966131,2.397076282538362,0.17003454329089038
4612,46101.229248425625,4.228287735937222,2.3979774729449854,0.16979137834860364
4613,46111.225178444794,4.215067725452432,2.397907033060212,0.17045752078643547
4614,46121.22110846397,4.216716260562848,2.3971983004140247,0.17107031910350318
4615,46131.21703848314,4.212368374433929,2.3975873805294445,0.17087148471247604
4616,46141.21296850231,4.20663124865748,2.3983403459428008,0.17065011282587905
4617,46151.20889852149,4.200906019230352,2.3972333936683623,0.17033786102013293
4618,46161.20482854066,4.191750923038698,2.397800592324146,0.16994246338138475
4619,46171.20075855984,4.177463908123675,2.398140647194457,0.17050785238149388
4620,46181.196688579,4.18260219196085,2.3977332183579407,0.17129316181728177
4621,46191.19261859818,4.180463016728737,2.3971122371074096,0.17104262176190158
4622,46201.188548617356,4.180072928399763,2.398553473486559,0.17056735817957083
4623,46211.18447863652,4.171298252215461,2.3982402255278794,0.17039270696708428
4624,46221.180408655695,4.168403792147522,2.3973857828306473,0.17002184432330958
4625,46231.17633867487,4.1537231621330815,2.398069904594478,0.17057114701467788
4626,46241.17226869405,4.161448357111404,2.3979824246950807,0.17140651776883514
4627,46251.16819871321,4.1580297883229385,2.397482901768856,0.17140988178723948
4628,46261.16412873239,4.161554821526394,2.3974445707691823,0.1706956941297272
4629,46271.160058751564,4.153319116310001,2.3991248116326864,0.17031068148230386
4630,46281.15598877073,4.155161609723574,2.397939243734348,0.17029340360403838
4631,46291.15191878991,4.1411671023470795,2.397779458074482,0.17068841580998276
4632,46301.14784880908,4.153337973060957,2.398043955079753,0.1715669516387144
4633,46311.14377882826,4.150715650605323,2.3978795458584488,0.17171651686213305
4634,46321.139708847426,4.1582286928431,2.3973031804974507,0.17100219762505492
4635,46331.1356388666,4.149872754248934,2.398343040159679,0.17062185574588357
4636,46341.13156888578,4.15428024673013,2.399214497091459,0.17046397859561618
4637,46351.12749890494,4.142781910502201,2.3974809798667143,0.170700099900054
4638,46361.12342892412,4.156948944775905,2.397868032026413,0.1716924248638858
4639,46371.119358943295,4.154961457463823,2.3979428553899664,0.1720306593344661
4640,46381.11528896247,4.164493762333867,2.3977846790000346,0.1714914539253039
4641,46391.111218981634,4.154588151368456,2.3973995136006065,0.17082178867337408
4642,46401.10714900081,4.1618769846341515,2.398976518984126,0.1708516484267565
4643,46411.10307901999,4.149779545297221,2.39852580085367,0.1710901759641872
4644,46421.09900903915,4.166563971972931,2.3975770495874142,0.17182174022219227
4645,46431.09493905833,4.165095172630357,2.397858538276735,0.17232899010649802
4646,46441.0908690775,4.176115061642644,2.3979424423475275,0.17187865751973055
4647,46451.08679909668,4.166362913551634,2.3977077104496956,0.17126700710254925
4648,46461.08272911585,4.1722864665848505,2.397803742456772,0.17133814520444007
4649,46471.07865913502,4.160817995731806,2.3992241766004723,0.17149712309284862
4650,46481.074589154196,4.178142801896621,2.397626349687533,0.17193393848559757
4651,46491.070519173365,4.176680678389077,2.3975961468028815,0.17260509605612026
4652,46501.06644919254,4.188994818477017,2.3978403129955916,0.1723045796344589
4653,46511.06237921172,4.177660569415,2.3979467460347297,0.17161057757094506
4654,46521.05830923089,4.183207940839971,2.3973982666070426,0.17157869872241463
4655,46531.05423925006,4.171619584977565,2.3981400515751354,0.17224454751053572
4656,46541.050169269234,4.187234226921595,2.3987411762760935,0.1723928137522367
4657,46551.04609928841,4.184486428694576,2.3972393818606985,0.1727878247851484
4658,46561.04202930757,4.198197661570774,2.397674882249625,0.17274964224068626
4659,46571.03795932675,4.187223218460961,2.3979685720895523,0.17203958092082697
4660,46581.03388934593,4.192565393773517,2.397825312513643,0.17194112436256395
4661,46591.0298193651,4.177846557835807,2.3973615317472614,0.17269411508989657
4662,46601.025749384266,4.195932133555132,2.3984130792649214,0.1730661051455618
4663,46611.02167940344,4.1910179009557975,2.397766076178734,0.17312425494235986
4664,46621.01760942262,4.203067883493111,2.3973372098157686,0.17315681281159284
4665,46631.01353944179,4.19225207270653,2.3978367918315215,0.17249441196097834
4666,46641.00946946096,4.196061410616927,2.398016447631994,0.17224673376017222
4667,46651.005399480135,4.179284610213873,2.3973650950650254,0.17291043526430694
4668,46661.001329499304,4.1950247791898265,2.397393201726734,0.1737765026672674
4669,46670.99725951848,4.188811819564364,2.398432152966243,0.17372409783955917
4670,46680.99318953766,4.197543402098837,2.397176531508741,0.1734887401236394
4671,46690.98911955683,4.186526532280297,2.3975000612006,0.17299766572790118
4672,46700.985049576,4.190094616355353,2.3979366243000517,0.17255990972334687
4673,46710.98097959517,4.170851847268056,2.3978357578619205,0.17324443824326427
4674,46720.97690961435,4.183962521332251,2.3971045970386515,0.1741477642274728
4675,46730.97283963351,4.178954731141889,2.3975366698850125,0.17437618532015636
4676,46740.96876965269,4.184665070080298,2.39790269320035,0.17396343018100088
4677,46750.964699671866,4.171229452165475,2.3971598825649933,0.17343798891854478
4678,46760.96062969104,4.17539473230249,2.397758870723473,0.17298512496832613
4679,46770.956559710205,4.15450370685431,2.3979215357182277,0.17341062253364573
4680,46780.95248972938,4.165451532667367,2.397251818928791,0.1743674357272722
4681,46790.94841974856,4.159605810807161,2.396993997877984,0.1749314506491029
4682,46800.94434976773,4.167103838114412,2.3978040976000683,0.1745784003891633
4683,46810.9402797869,4.149685704305227,2.397204204478457,0.17383139364334857
4684,46820.936209806074,4.153517173328751,2.3973817450854735,0.17346044131102398
4685,46830.93213982525,4.132677828350303,2.3977992574355387,0.17368739526225055
4686,46840.92806984442,4.141146578201408,2.3976921727539096,0.1746784825841705
4687,46850.9239998636,4.133036597259073,2.397000687865838,0.17527630810850023
4688,46860.919929882766,4.142179593246495,2.3970474302443003,0.17512436997011313
4689,46870.915859901936,4.125537813161937,2.3980424024330875,0.17446029266016108
4690,46880.91178992111,4.125937786171351,2.397186749135395,0.17384754287738566
4691,46890.90771994029,4.105466769008046,2.3974840009444036,0.1740021167175677
4692,46900.90364995946,4.112148455869249,2.397790660922823,0.174857418094631
4693,46910.89957997863,4.103449267620997,2.3973146896490345,0.17556150723506186
4694,46920.895509997805,4.113527785081182,2.3968761539163057,0.1755383972177463
4695,46930.89144001698,4.099519976925084,2.3973554496050737,0.17486805994678048
4696,46940.887370036144,4.097881948074386,2.3976108663095435,0.17430211667286422
4697,46950.88330005532,4.077166833766894,2.397222338404019,0.17438531105082805
4698,46960.8792300745,4.084269093930526,2.3975127606709297,0.1750445722663616
4699,46970.875160093674,4.074243094614173,2.397599804361581,0.17589063809416108
4700,46980.871090112836,4.0850782643170085,2.397005255075692,0.17586753408627656
4701,46990.86702013201,4.074085811404499,2.3969711408671057,0.1752579208534476
4702,47000.86295015119,4.075532990174736,2.397872623694889,0.17468153561550753
4703,47010.85888017036,4.053225507137281,2.3972830635026865,0.17469057844699165
4704,47020.854810189536,4.061271490515512,2.3972191372245084,0.1753422101335968
4705,47030.850740208705,4.051115124534734,2.3974915510528505,0.17605400829276577
4706,47040.84667022788,4.064388978105427,2.3973209492590137,0.17614929682393493
4707,47050.84260024705,4.055742031755813,2.397044287915914,0.17560559494781122
4708,47060.83853026623,4.060816897792068,2.3972838350750627,0.1750234358530468
4709,47070.8344602854,4.040247121101231,2.3980087493359776,0.17502952466967417
4710,47080.83039030457,4.0476026607997255,2.3971353735325827,0.1756186555229638
4711,47090.826320323744,4.038859886617473,2.3972060984446495,0.17632985278698804
4712,47100.82225034292,4.054638036162446,2.3977023225924348,0.17662202163971283
4713,47110.8181803621,4.047527553212756,2.3971879363542414,0.17589334921122854
4714,47120.81411038126,4.053689013231595,2.397129323981619,0.17525281085071198
4715,47130.810040400436,4.037882402385009,2.397858473707689,0.17521487836453548
4716,47140.80597041961,4.043480030695422,2.397465605840482,0.17582639014253817
4717,47150.801900438775,4.035075307261822,2.3970244079512266,0.17656796407147224
4718,47160.79783045795,4.052147357200097,2.3973302927537623,0.1767696312764144
4719,47170.79376047713,4.049652849979799,2.3975686013622957,0.17623830117369743
4720,47180.789690496305,4.056693154133599,2.3972688830223388,0.1755010525290054
4721,47190.785620515475,4.044466418065735,2.397363884095334,0.1753303421479959
4722,47200.781550534644,4.053447806480954,2.398384745617461,0.17602610366136368
4723,47210.77748055382,4.04472972387037,2.3971915584214827,0.17679863654308872
4724,47220.77341057299,4.064400773646884,2.397045023146767,0.1770779686414249
4725,47230.76934059217,4.064507147916734,2.397697377233,0.1766813271519983
4726,47240.76527061134,4.074160507792049,2.3975758711389954,0.17575302309753266
4727,47250.76120063051,4.062959141299036,2.3974124053707904,0.17550559443701522
4728,47260.75713064968,4.075475177209125,2.397701456093629,0.17594513162983863
4729,47270.75306066886,4.066053935022163,2.3978117716426133,0.1768722478942827
4730,47280.74899068804,4.085619487461432,2.397083810953733,0.1773177554955588
4731,47290.7449207072,4.089571257545989,2.397329718419712,0.17694670440146262
4732,47300.740850726375,4.101020431487818,2.397854674493789,0.1760809326570689
4733,47310.73678074555,4.090991222632585,2.397711391626628,0.17562640338760976
4734,47320.73271076473,4.103149434190468,2.397506696524794,0.1760868188093263
4735,47330.72864078389,4.098759035331689,2.3985411544216304,0.17689296786405712
4736,47340.72457080307,4.115319743486117,2.3975378103225333,0.17746292067867114
4737,47350.720500822245,4.122175035811248,2.397198792069817,0.1773155960199482
4738,47360.716430841414,4.135049857009472,2.3979576478528464,0.17655273114149986
4739,47370.71236086058,4.127668876703069,2.3980217729818523,0.17578451038509768
4740,47380.70829087976,4.136945060744012,2.3977250627836915,0.17617315911289697
4741,47390.70422089893,4.135709835562583,2.397658395693497,0.17679417534632869
4742,47400.70015091811,4.151119835964703,2.398430780398514,0.1774028002494868
4743,47410.696080937276,4.1572956335369575,2.3973761073615023,0.17750346095885977
4744,47420.69201095645,4.169828867016944,2.397448282149351,0.17673621922030966
4745,47430.68794097562,4.165133607117211,2.398172139364561,0.1760326664487093
4746,47440.6838709948,4.171414720643661,2.3981445600121614,0.17620767281647234
4747,47450.679801013976,4.171079382321606,2.397680714289696,0.17694846503022027
4748,47460.67573103314,4.186920663950842,2.398446397752362,0.1773129030337901
4749,47470.671661052314,4.1942450682149435,2.3981677564515262,0.17752637788044512
4750,47480.66759107149,4.205890608379095,2.3974771080739252,0.17713835459094252
4751,47490.66352109067,4.204398074411976,2.3981245987767243,0.17635197280277232
4752,47500.65945110983,4.20800017062151,2.3984536592795287,0.17630537790056502
4753,47510.65538112901,4.208650751760512,2.398123328497169,0.1771142415755556
4754,47520.65131114818,4.221728336717904,2.3976260724586136,0.17732721549954972
4755,47530.647241167346,4.231884473550991,2.399018265232537,0.17740388737229867
4756,47540.64317118652,4.237337480307268,2.397940973218448,0.17733140072194578
4757,47550.6391012057,4.237996693942646,2.3977153189138773,0.17656513216802527
4758,47560.635031224876,4.2378622143448546,2.398464935362897,0.17640148481673074
4759,47570.630961244045,4.238110645494341,2.398457954939367,0.17713332381763477
4760,47580.626891263215,4.245619056227661,2.3979819946677967,0.17765919458778567
4761,47590.62282128239,4.259263538461742,2.3983831241920455,0.1774032803314437
4762,47600.61875130156,4.261282367413894,2.3989661246292746,0.1772380963695359
4763,47610.61468132074,4.263240524676302,2.3978522460686444,0.1768763745381357
4764,47620.610611339915,4.259754118821856,2.398354187063846,0.17661828911026708
4765,47630.606541359084,4.261194031879782,2.398650269406276,0.1771821428271251
4766,47640.60247137825,4.263201621853859,2.39849040872886,0.1778637109387485
4767,47650.59840139743,4.278656151439659,2.3977561901216697,0.1775563960696923
4768,47660.59433141661,4.278491156224732,2.39926561698197,0.17720609318758598
4769,47670.59026143577,4.279036356109813,2.398710430197889,0.17701593788326853
4770,47680.586191454946,4.273098175217379,2.397804168129757,0.17663959779688992
4771,47690.58212147412,4.2757820799954125,2.398602278187135,0.17722010812966918
4772,47700.5780514933,4.272248830497052,2.398647018387827,0.1780046649944034
4773,47710.57398151246,4.287241977753656,2.398227081775558,0.17799198117766174
4774,47720.56991153164,4.2839607807958515,2.3981905987048577,0.1773012107866922
4775,47730.565841550815,4.286399032377529,2.399610332376608,0.17698074519502976
4776,47740.561771569985,4.277950858477199,2.3983003022813585,0.17698899196247553
4777,47750.557701589154,4.2812459902832565,2.3983742217527024,0.17730876742041546
4778,47760.55363160833,4.27450496150529,2.3987302832714796,0.17810941700167346
4779,47770.54956162751,4.2890983899334465,2.3986131240086617,0.1783079355392905
4780,47780.54549164668,4.285729358796804,2.398065459496077,0.17762646956123831
4781,47790.541421665854,4.28807129171299,2.399116524955424,0.17719419820676144
4782,47800.53735168502,4.275982715952713,2.399431500410129,0.17709150735761586
4783,47810.53328170419,4.280950049859291,2.3980417154546694,0.17732248718363944
4784,47820.52921172337,4.271193074476053,2.3985901571040573,0.17820109755261712
4785,47830.525141742546,4.285774126889368,2.3986896074067365,0.17857541620589662
4786,47840.521071761716,4.279349363859879,2.398447724830467,0.17804452163581705
4787,47850.517001780885,4.282274771305641,2.3981225019388566,0.17739142923340734
4788,47860.51293180006,4.269919218025258,2.399631270973601,0.1773219331960705
4789,47870.50886181924,4.275119236665345,2.398757360994883,0.17756122529629878
4790,47880.5047918384,4.264636151472729,2.398288949877459,0.17829026674358725
4791,47890.50072185758,4.281120385465886,2.398672893598793,0.17882753315667652
4792,47900.496651876754,4.275670999256583,2.398650688886161,0.17839378314754947
4793,47910.49258189593,4.280346484268822,2.3981145277088007,0.17766428813615479
4794,47920.48851191509,4.2670281602741245,2.398661567814075,0.177719605020108
4795,47930.48444193427,4.273512540239414,2.399770709456645,0.17781755883915779
4796,47940.48037195345,4.263657863272149,2.398159009477582,0.17829525970807134
4797,47950.476301972616,4.281712124253291,2.39843167360878,0.17905559210543115
4798,47960.47223199179,4.278811144811165,2.398713632852127,0.17877400392148193
4799,47970.46816201096,4.285656673887399,2.398586231367964,0.17810975207382085
4800,47980.46409203014,4.272146185446193,2.3979960550191515,0.17794022228977036
4801,47990.46002204931,4.281151101988598,2.3991896535383224,0.1783456205184743
4802,48000.455952068485,4.270716154933925,2.399098349773345,0.17863669480135136
4803,48010.451882087655,4.290837828350314,2.3981946425301164,0.17918888196862254
4804,48020.447812106824,4.290149001496742,2.3985542302182576,0.17915077164425716
4805,48030.443742126,4.300382470269122,2.398705484159221,0.17843843817263902
4806,48040.43967214518,4.288338504048344,2.3982152640235026,0.17817029881324029
4807,48050.435602164354,4.297605261848954,2.3982313168865868,0.1787608357882847
4808,48060.43153218352,4.288913427580681,2.3994642439055354,0.1790352142843666
4809,48070.42746220269,4.309634441298062,2.398256152788702,0.17928723371349856
4810,48080.42339222187,4.3125568782729795,2.3983165130314936,0.17947163283837497
4811,48090.41932224103,4.326886363440208,2.3986694937441047,0.1788273927735921
4812,48100.41525226021,4.3162660610027785,2.3986532201101642,0.1784599340811869
4813,48110.411182279386,4.326968470215501,2.3978651121449635,0.17895137321442012
4814,48120.40711229856,4.32150038829759,2.398582890126056,0.17967396703067326
4815,48130.40304231773,4.34345925938715,2.3991832304427794,0.17968318220511903
4816,48140.3989723369,4.347734453021317,2.3980739752916094,0.1797097939135026
4817,48150.39490235608,4.366176434980854,2.398418770495385,0.17924587603919148
4818,48160.39083237525,4.358480860478917,2.3987168070346154,0.17868079783528484
4819,48170.386762394424,4.370868528077722,2.3981366990736155,0.17902870680481967
4820,48180.382692413594,4.365463183192235,2.397924589303099,0.18004596341026316
4821,48190.37862243276,4.391826352359919,2.3990285444088606,0.18023006305022016
4822,48200.37455245194,4.396440308896924,2.398206805400328,0.17986782248010066
4823,48210.37048247112,4.416939292743528,2.3981873023687066,0.1795891839551142
4824,48220.36641249029,4.412816870849184,2.3985508948720105,0.17900853914202294
4825,48230.362342509456,4.4267534346159785,2.3987281285111792,0.17927507402581977
4826,48240.35827252863,4.421361183066123,2.3978236197976175,0.1801640659160764
4827,48250.35420254781,4.4506438474489975,2.3981797001934892,0.18078951252432798
4828,48260.35013256697,4.456881062846453,2.3991396610797264,0.18042161009766594
4829,48270.34606258615,4.477446505172166,2.3980033242511576,0.17989841395186268
4830,48280.341992605325,4.476000105333382,2.3982791859736436,0.17937060508161032
4831,48290.3379226245,4.490837973496159,2.398605083544265,0.1792879550702656
4832,48300.33385264367,4.484750009190762,2.398172975167927,0.18020482181308412
4833,48310.32978266284,4.512575701097756,2.3977158851781706,0.18108913362977402
4834,48320.32571268202,4.5223218407803145,2.3986348483642383,0.1808946535253526
4835,48330.32164270119,4.541101721775252,2.3982751727828067,0.18016960537856394
4836,48340.31757272036,4.541086111337341,2.3980936250466596,0.17970011647314593
4837,48350.31350273953,4.558909516296655,2.398390254262791,0.17949280608572935
4838,48360.30943275871,4.550839270300527,2.398576337508817,0.18028858863231909
4839,48370.30536277788,4.579325023633817,2.3978270222335594,0.18118528109950052
4840,48380.301292797056,4.5918728171401,2.397997905461197,0.18140681615805723
4841,48390.29722281623,4.612452239427901,2.399049960369372,0.18073385716233173
4842,48400.293152835395,4.610928356458883,2.397941834062854,0.1799959674729399
4843,48410.28908285457,4.63017429484791,2.3981797991437195,0.17974212269006612
4844,48420.28501287375,4.622106283051799,2.3983935308347744,0.18024352096104698
4845,48430.280942892925,4.647849677459611,2.3981402322350207,0.18119827780685432
4846,48440.27687291209,4.6583469726678,2.397695681711048,0.18165843945065419
4847,48450.272802931264,4.680938610631956,2.3983240045982814,0.181114443584381
4848,48460.26873295044,4.677647016157611,2.398371698638887,0.18025169496537305
4849,48470.26466296961,4.6958648202183255,2.397934893682429,0.17999688871111696
4850,48480.26059298878,4.687562701021189,2.398231467125749,0.18032026072929966
4851,48490.256523007956,4.710658900602475,2.3985085248679745,0.1813130744540799
4852,48500.25245302713,4.719906773855177,2.397901935982452,0.18175917587777823
4853,48510.2483830463,4.742528815110266,2.3977927927479903,0.18148934623161395
4854,48520.24431306547,4.739959156515255,2.398922524681185,0.1807136180034222
4855,48530.24024308465,4.755329587040463,2.397978891451704,0.18019407167541313
4856,48540.23617310382,4.746265747856107,2.3979944847523136,0.1804603535276113
4857,48550.232103122995,4.767162910282437,2.3983134003609083,0.18120113521379277
4858,48560.22803314217,4.774342767096385,2.3982199303364906,0.1818834747043327
4859,48570.22396316134,4.795499093636595,2.3977454903203057,0.1817193034974955
4860,48580.21989318051,4.794558030938603,2.3980715534275703,0.18093712105880366
4861,48590.21582319969,4.806486336337288,2.3985790540316887,0.18044252941303277
4862,48600.211753218864,4.795320613304007,2.397754672755906,0.18059193609564875
4863,48610.207683238026,4.814115171153649,2.398066297675371,0.1812069546574566
4864,48620.2036132572,4.818839042982734,2.398499075458439,0.18201778542401736
4865,48630.19954327638,4.839084374678269,2.39799835403709,0.18191125870834646
4866,48640.19547329556,4.839065584999561,2.3978036216216063,0.18120667813362903
4867,48650.19140331472,4.852787181754504,2.3986477330468263,0.18062636413878233
4868,48660.187333333895,4.837444166099076,2.3979664721995775,0.1806441658307009
4869,48670.18326335307,4.854111623023144,2.397791373719441,0.18125536996837807
4870,48680.17919337224,4.857266215732629,2.3982999705100765,0.18195895254644395
4871,48690.17512339141,4.87727347536328,2.398345983392555,0.1820484853902509
4872,48700.17105341059,4.876482576482054,2.3978925179681587,0.1813860928729208
4873,48710.166983429765,4.89011665262349,2.397964399019074,0.18074026266670787
4874,48720.162913448934,4.874368738332365,2.3987064321929235,0.1807652467338923
4875,48730.15884346811,4.886191857412324,2.3977009410149015,0.18127341368485567
4876,48740.15477348728,4.888189048749016,2.3979127514617176,0.18196829285141058
4877,48750.15070350645,4.906575896592951,2.3986718679291346,0.18231996091048425
4878,48760.14663352563,4.906543695831941,2.398119923010655,0.18153484447716975
4879,48770.1425635448,4.919457760640999,2.3978611047416627,0.18083889987930976
4880,48780.13849356398,4.906875797363413,2.398565070323632,0.1807639767222782
4881,48790.13442358314,4.914380630233133,2.39809147483448,0.18125225220442304
4882,48800.13035360232,4.915715037197884,2.397701475139043,0.1819764970800613
4883,48810.126283621496,4.933313559257611,2.398259347707764,0.18224266060622385
4884,48820.12221364066,4.936328383304389,2.3985507211741863,0.18173826830216241
4885,48830.118143659834,4.948705918475767,2.3980724601924304,0.18092806927460472
4886,48840.11407367901,4.939092464974825,2.398024904162403,0.18069830392829173
4887,48850.11000369819,4.946300888276318,2.3989750824932,0.18126377393122223
4888,48860.10593371735,4.946691146670606,2.397819756253631,0.18193897621071706
4889,48870.10186373653,4.96577933173165,2.3978789882481566,0.1823174519029534
4890,48880.0977937557,4.970949773128639,2.3987224793051354,0.1819940059561634
4891,48890.09372377487,4.983812038965592,2.398360830029725,0.18098486011601903
4892,48900.08965379405,4.975907879445316,2.3979962459443076,0.1806350210464694
4893,48910.08558381322,4.984175906494447,2.3984496485655846,0.18097827183887966
4894,48920.08151383239,4.984571579408552,2.398341586110392,0.18179332789319974
4895,48930.077443851565,5.002018042134919,2.397841195114428,0.18232280796778486
4896,48940.07337387074,5.011666074121193,2.398280812559798,0.18201820627648396
4897,48950.06930388992,5.025954051857036,2.398714383208769,0.18110491625932063
4898,48960.06523390908,5.021100859149481,2.398260643720666,0.18055502108957036
4899,48970.06116392826,5.028128128859946,2.3980904984826252,0.18085708611125625
4900,48980.057093947435,5.034740233733698,2.399275265396277,0.18166527262568147
4901,48990.0530239666,5.049995108065074,2.3981463415357416,0.18226576732291422
4902,49000.04895398577,5.0645006162102515,2.3980699684675053,0.18218072451912362
4903,49010.04488400495,5.080251226468196,2.3989175192795353,0.18141452259472107
4904,49020.04081402413,5.079914826113804,2.398633403213847,0.18047929030306126
4905,49030.03674404329,5.083928816810362,2.39814871703164,0.18070501328537844
4906,49040.032674062466,5.096208997211621,2.3985905588928986,0.18133207140903188
4907,49050.02860408164,5.110027353259953,2.3988222779191912,0.18200684653446836
4908,49060.02453410081,5.127073500172854,2.3980871826210186,0.1821899964872961
4909,49070.02046411999,5.143351320235832,2.398472438348372,0.18143758928966666
4910,49080.01639413916,5.149677715285952,2.3989394452448014,0.18053680991757773
4911,49090.012324158335,5.151588046785502,2.3985721004106386,0.18050064100514737
4912,49100.008254177505,5.168720712769632,2.398166859919577,0.18113074759250017
4913,49110.00418419668,5.184387370030761,2.3995910151830495,0.1817519034445674
4914,49120.00011421585,5.203429138834624,2.39854622372432,0.1820909709241631
4915,49129.99604423502,5.2207469316874064,2.398291501202204,0.18159792883386358
4916,49139.9919742542,5.233678117839837,2.3990104827556156,0.1806518676581316
4917,49149.987904273374,5.234650929169498,2.398948614402449,0.18032299280695868
4918,49159.98383429255,5.254347327407327,2.398441244319148,0.1810062637191848
4919,49169.97976431171,5.270746906140301,2.3985504137673783,0.18131607784680448
4920,49179.97569433089,5.292989086880979,2.399432924713647,0.1817684906204206
4921,49189.971624350066,5.307549929440242,2.3984021533621256,0.1817035637078846
4922,49199.96755436923,5.324791296719333,2.3986990500057055,0.18072282599746436
4923,49209.963484388405,5.325778375302252,2.3991207403682466,0.18019580285021158
4924,49219.95941440758,5.34665461435557,2.3988326217458886,0.18075331514384577
4925,49229.95534442676,5.361979296348329,2.398468356332005,0.1813234638775929
4926,49239.95127444593,5.389826784707054,2.3999435521173917,0.1815026023208162
4927,49249.9472044651,5.400537306235292,2.3990714141701037,0.18156397657135334
4928,49259.943134484274,5.422936326197229,2.3984809173249477,0.18081991562441946
4929,49269.939064503444,5.424103920266316,2.3992314265310113,0.18020793833774293
4930,49279.93499452262,5.446034841787359,2.3991118110459637,0.18046835532349648
4931,49289.93092454179,5.458325040707395,2.3988206006223867,0.18119437564713795
4932,49299.92685456097,5.488500489100211,2.3988560918444697,0.18116359018255448
4933,49309.922784580136,5.499155487308558,2.400020670225257,0.18123294222885392
4934,49319.91871459931,5.52188984837961,2.3987759292304047,0.18091758528808888
4935,49329.91464461849,5.522912758636773,2.3987632249091053,0.18011324619503072
4936,49339.91057463765,5.546768469231342,2.3992978589212144,0.18023245049153666
4937,49349.90650465683,5.5558691160568365,2.3990822508378447,0.1809931574879173
4938,49359.902434676005,5.586113822876227,2.3986396610759346,0.1811532302737006
4939,49369.89836469518,5.597266500234888,2.4001453977719667,0.18093220170864513
4940,49379.894294714344,5.619142426429718,2.3995994865179413,0.1807761384540167
4941,49389.89022473352,5.621629889213073,2.3985722254206876,0.18012749963910626
4942,49399.8861547527,5.644963812604908,2.3992310418746503,0.18005259073468002
4943,49409.88208477187,5.651298510105987,2.3993157082696075,0.18070209241556306
